CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no headers, no indices). Each row corresponds to one of the 10 new condition sets in order. All 70 parameters are provided in the order you specified.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row1 (Cond 1), Row2 (Cond 2), … Row10 (Cond 10):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,70,600,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0.0,1.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,731.0,30.0,300.0,1.0
430,65,550,67.0,120.0,45.0,550.0,72.0,660.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,1.9,1.5,1.4,740.0,118.0,740.0,118.0,0.0,1.0,False,1.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,12.0,1.0,False,100.0,150.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,727.0,30.0,300.0,1.0
430,70,600,73.0,100.0,45.0,550.0,73.0,680.0,45.0,40.0,28.0,50.0,23.35,23.35,15.0,9.0,CARBON,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,1.9,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0.0,1.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,True,False,False,True,8.0,2.0,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,790.0,30.0,300.0,1.0
430,70,600,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0.0,1.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,2.0,False,96.0,128.0,64.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,763.0,30.0,300.0,1.0
430,65,550,72.0,120.0,45.0,550.0,72.0,660.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,BAMBOO,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,1.9,1.5,1.4,740.0,118.0,740.0,118.0,0.0,1.0,False,1.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,12.0,1.0,False,139.0,69.0,19.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,751.0,30.0,300.0,1.0
430,70,600,73.0,100.0,45.0,550.0,73.0,680.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,BAMBOO,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0.0,1.0,False,2.0,2.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,1.0,False,160.0,82.0,45.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,724.0,30.0,300.0,1.0
430,70,600,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0.0,1.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,2.0,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,746.0,30.0,300.0,1.0
430,65,550,67.0,120.0,45.0,550.0,72.0,660.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,1.9,1.5,1.4,740.0,118.0,740.0,118.0,0.0,1.0,False,1.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,12.0,1.0,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,722.0,30.0,300.0,1.0
430,70,600,73.0,100.0,45.0,550.0,73.0,680.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.9,1.5,1.4,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,1.0,False,0.0,0.0,0.0,DISC,SPOKED,0.0,0.0,80.0,80.0,300.0,713.0,30.0,300.0,1.0
