CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,600.0,71.0,130.0,45.0,540.0,74.0,660.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
425.0,66.0,560.0,73.0,120.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,BAMBOO,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,300.0,1
425.0,66.0,580.0,73.0,125.0,45.0,560.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300.0,1
425.0,66.0,610.0,71.0,130.0,45.0,540.0,73.5,660.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,34.9,300.0,1
425.0,66.0,560.0,73.0,120.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,300.0,1
425.0,66.0,590.0,73.0,128.0,45.0,565.0,73.0,655.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,34.9,300.0,1
425.0,66.0,600.0,71.0,135.0,45.0,540.0,74.0,660.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,34.9,300.0,1
425.0,66.0,565.0,73.0,122.0,45.0,555.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,34.9,300.0,1
425.0,66.0,585.0,73.0,127.0,45.0,563.0,73.0,648.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,732.0,34.9,300.0,1
425.0,66.0,600.0,71.0,132.0,45.0,540.0,74.0,662.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,34.9,300.0,1
