CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,600.0,73.0,135.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,36.0,23.0,14.0,15.0,9.0,CARBON,60.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.5,1.8,700.0,23.0,700.0,23.0,0,0,True,0,3,68.0,35.0,0.0,28.0,False,False,True,True,True,11,2,True,200,100,225,SPOKED,TRISPOKE,0,1,80.0,80.0,280.0,730.0,35.0,300.0,0
440.0,50.0,630.0,67.0,120.0,45.0,540.0,74.0,680.0,50.0,40.0,28.6,36.5,24.0,15.0,15.0,9.0,TITANIUM,55.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,2.5,2.0,2.0,2.5,680.0,25.0,680.0,25.0,1,1,False,0,1,73.0,44.0,0.0,34.0,False,False,True,True,False,11,1,False,205,85,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,780.0,40.0,350.0,1
430.0,65.0,620.0,74.0,100.0,45.0,540.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,CARBON,33.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,2,0,68.0,31.8,692.0,31.8,False,False,True,True,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,310.0,0
430.0,65.0,610.0,73.0,150.0,45.0,550.0,73.0,640.0,45.0,40.0,30.0,36.5,23.35,14.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,30.0,False,False,False,True,True,9,2,False,100,100,100,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,38.0,300.0,1
435.0,60.0,640.0,72.0,110.0,45.0,540.0,72.0,660.0,45.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,32.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,35.0,0.0,31.8,False,False,False,True,True,10,2,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,275.0,760.0,34.9,330.0,2
430.0,65.0,610.0,74.0,120.0,45.0,540.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,True,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,300.0,1
425.0,60.0,600.0,73.0,110.0,45.0,550.0,73.0,645.0,45.0,40.0,30.0,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.8,1.5,1.8,700.0,23.0,700.0,23.0,0,0,False,0,0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,TRISPOKE,0,1,80.0,80.0,275.0,710.0,34.9,300.0,0
440.0,55.0,620.0,67.0,120.0,45.0,540.0,74.0,690.0,50.0,40.0,28.6,36.5,23.35,14.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.8,1.5,1.8,728.0,25.0,728.0,25.0,False,False,False,1,1,68.0,35.0,0.0,32.0,False,True,True,True,True,10,2,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,285.0,760.0,34.9,300.0,2
425.0,65.0,605.0,74.0,100.0,45.0,540.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,32.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,35.0,0.0,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,2
420.0,60.0,610.0,73.0,100.0,45.0,540.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,14.0,15.0,9.0,CARBON,33.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.8,1.5,1.8,700.0,23.0,700.0,23.0,2,0,False,0,0,68.0,35.0,0.0,31.8,False,False,False,True,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,720.0,34.9,310.0,0
