CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,630,68,140,45,550,73,700,45,40,31.8,23.5,23.5,15,9,ALUMINIUM,50,40,30,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,676,52,676,52,1,1,False,1,1,68,50,0,34,False,False,False,False,True,11,2,False,0,128,128,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1,
430,60,625,72,125,45,580,73,680,45,40,31.8,23.35,23.35,15,9,ALUMINIUM,45,40,30,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,676,52,676,52,0,2,True,0,1,68,45,0,34,False,False,True,True,True,8,2,False,255,255,240,DISC,DISC,0,0,80,80,280,730,34.9,300,1,
420,70,640,74,130,45,560,74,720,43,40,32.0,23.5,23.5,15,9,CARBON,50,40,30,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,680,58,680,58,0,2,False,0,3,68,50,0,34,False,False,True,True,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,740,34.9,300,1,
435,60,635,69,140,45,580,73,700,45,40,31.8,23.5,23.5,15,9,ALUMINIUM,50,40,30,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,676,52,676,52,1,1,False,1,1,68,50,0,34,False,False,True,True,True,10,2,False,0,127,255,SPOKED,SPOKED,0,0,80,80,280,725,34.9,300,1,
430,60,630,72,120,45,580,73,680,45,40,31.8,23.5,23.5,15,9,ALUMINIUM,45,40,30,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,676,52,676,52,0,1,False,1,1,68,45,0,34,False,False,True,True,True,9,2,False,200,200,200,DISC,DISC,0,0,80,80,280,730,34.9,300,1,
420,70,645,74,135,45,600,74,710,43,40,32.0,23.5,23.5,15,9,CARBON,50,40,30,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,680,58,680,58,0,2,False,0,3,68,50,0,34,False,False,True,True,True,11,2,False,0,0,139,SPOKED,SPOKED,0,0,80,80,280,745,34.9,300,1,
430,65,620,68,150,45,560,73,700,45,40,31.8,23.5,23.5,15,9,STEEL,55,40,35,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,676,52,676,52,0,1,False,1,1,68,55,0,34,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1,
430,60,630,72,120,45,580,73,680,45,40,31.8,23.5,23.5,15,9,ALUMINIUM,45,40,30,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,676,52,676,52,0,2,False,0,1,68,45,0,34,False,False,True,False,True,8,2,False,255,165,0,DISC,SPOKED,0,0,80,80,280,730,34.9,300,1,
430,65,640,72,110,45,600,73,720,45,40,31.8,23.5,23.5,15,9,STEEL,50,40,30,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,680,58,680,58,0,1,False,1,1,68,50,0,34,False,False,True,True,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,740,34.9,300,1,
430,65,620,68,150,45,560,73,700,45,40,31.8,23.5,23.5,15,9,STEEL,55,40,35,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,676,52,676,52,0,1,False,1,1,68,55,0,34,False,False,False,False,True,10,2,False,169,169,169,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1,
