CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,73.0,120.0,45.0,530.0,73.0,650.0,43.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,1,3,68.0,36.0,0.0,27.2,False,False,False,False,True,10,2,False,128,0,128,SPOKED,SPOKED,0,0,0.0,0.0,278.0,480.0,36.5,250.0,1
425.0,70.0,550.0,67.0,100.0,45.0,550.0,74.0,670.0,50.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,3,73.0,44.0,0.0,27.2,False,False,True,True,True,10,2,False,10,10,10,SPOKED,SPOKED,0,0,0.0,0.0,278.0,500.0,36.5,250.0,1
425.0,70.0,560.0,73.0,130.0,45.0,575.0,73.0,640.0,43.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,3,68.0,36.0,0.0,27.2,False,False,False,False,True,10,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,278.0,525.0,36.5,250.0,1
425.0,70.0,600.0,73.0,120.0,45.0,590.0,73.0,660.0,43.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,1,3,68.0,36.0,0.0,27.2,False,False,True,True,True,10,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,540.0,36.5,250.0,1
425.0,70.0,530.0,74.0,100.0,45.0,575.0,74.0,680.0,50.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,44.0,0.0,27.2,False,True,True,True,True,10,2,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,525.0,36.5,300.0,1
425.0,70.0,560.0,73.0,110.0,45.0,560.0,73.0,630.0,43.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,36.0,0.0,27.2,False,True,True,True,True,10,2,False,50,205,50,SPOKED,SPOKED,0,0,0.0,0.0,278.0,510.0,36.5,300.0,1
425.0,70.0,590.0,73.0,120.0,45.0,560.0,73.0,645.0,43.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,36.0,0.0,27.2,False,False,False,False,True,10,2,False,255,0,127,SPOKED,SPOKED,0,0,0.0,0.0,278.0,510.0,36.5,300.0,1
425.0,70.0,520.0,67.0,100.0,45.0,570.0,74.0,675.0,50.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,700.0,50.0,700.0,50.0,0,1,False,1,1,73.0,44.0,0.0,27.2,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,530.0,36.5,250.0,1
425.0,70.0,580.0,73.0,130.0,45.0,545.0,73.0,640.0,43.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,36.0,0.0,27.2,False,False,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,505.0,36.5,250.0,1
425.0,70.0,610.0,73.0,110.0,45.0,560.0,73.0,670.0,43.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,36.0,0.0,27.2,False,True,True,True,True,10,2,False,5,5,5,SPOKED,SPOKED,0,0,0.0,0.0,278.0,510.0,36.5,250.0,1
