CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,600.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,34.9,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,30.0,30.0,30.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,1
420.0,65.0,610.0,72.0,180.0,45.0,545.0,73.0,660.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,STEEL,28.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,True,True,True,True,11,2,False,173.0,216.0,230.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,1
440.0,55.0,620.0,71.0,110.0,45.0,530.0,74.0,630.0,40.0,40.0,25.4,34.9,36.5,23.35,13.0,15.0,STEEL,32.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,45.0,0.0,31.8,False,False,True,True,True,10,1,False,255.0,223.0,0.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,1
425.0,66.0,605.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,34.9,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,63.0,0.0,63.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,1
420.0,66.0,610.0,72.0,180.0,45.0,540.0,74.0,655.0,45.0,40.0,25.4,34.9,36.5,23.35,13.0,15.0,STEEL,28.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,42.0,82.0,190.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,1
440.0,55.0,620.0,71.0,110.0,45.0,530.0,74.0,630.0,40.0,40.0,25.4,34.9,36.5,23.35,13.0,15.0,CARBON,32.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,1
425.0,66.0,605.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,34.9,36.5,23.35,13.0,15.0,STEEL,30.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,0.0,128.0,128.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,1
420.0,68.0,615.0,72.0,180.0,45.0,545.0,73.0,660.0,45.0,40.0,28.6,34.9,36.5,23.35,13.0,15.0,STEEL,28.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,0.0,100.0,0.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,1
440.0,55.0,620.0,71.0,110.0,45.0,530.0,74.0,630.0,40.0,40.0,25.4,34.9,36.5,23.35,13.0,15.0,STEEL,32.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,1
425.0,66.0,605.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,34.9,36.5,23.35,13.0,15.0,CARBON,30.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,False,True,True,True,True,8,2,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,0.0,0.0,278.0,718.0,34.9,300.0,0
