CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,615.0,73.0,105.0,45.0,555.0,74.0,644.8,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,75,75,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,66.0,580.0,73.0,110.0,45.0,550.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,75,75,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,68.0,600.0,74.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,75,75,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
435.0,68.0,605.0,73.0,115.0,45.0,550.0,74.0,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,0,205,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,65.0,590.0,73.0,105.0,45.0,540.0,74.0,640.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,1,False,0,128,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,66.0,595.0,74.0,108.0,45.0,538.0,74.0,645.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,True,173,255,47,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,67.0,600.0,73.0,112.0,45.0,545.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,66.0,585.0,74.0,107.0,45.0,542.0,74.0,642.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,66.0,595.0,74.0,110.0,45.0,546.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,67.0,610.0,73.0,120.0,45.0,555.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925,1.771534,2.498554,1.894191,1.50974,1.410488,1.387291,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
