CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,620.0,66.0,140.0,45.0,550.0,73.5,620.0,50.0,41.0,30.0,35.0,25.0,20.0,15.0,15.0,CARBON,40.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,1,3,68.0,44.0,0.0,35.0,True,True,True,True,True,11,1,False,0,250,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300,1
430.0,65.0,610.0,72.0,160.0,45.0,520.0,73.0,610.0,50.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,ALUMINIUM,50.0,60.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,True,2,3,68.0,44.0,0.0,35.0,False,False,True,True,True,8,1,False,255,182,193,SPOKED,DISC,0,0,0.0,0.0,280.0,710.0,34.9,300,1
432.0,68.0,580.0,73.0,140.0,45.0,540.0,73.0,620.0,50.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,40.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,44.0,0.0,35.0,False,False,True,True,False,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300,1
435.0,68.0,630.0,65.0,145.0,45.0,550.0,73.0,620.0,50.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,42.0,52.0,36.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,700.0,50.0,700.0,50.0,1,0,False,0,1,68.0,44.0,0.0,35.0,False,True,True,True,True,11,1,False,255,105,180,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300,1
430.0,65.0,600.0,72.0,155.0,45.0,520.0,73.0,610.0,50.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,ALUMINIUM,47.0,57.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,2,3,68.0,44.0,0.0,35.0,False,False,True,True,True,8,1,False,0,0,0,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,710.0,34.9,300,1
425.0,70.0,590.0,73.0,135.0,45.0,530.0,73.0,610.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,ALUMINIUM,38.0,48.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,2,3,68.0,44.0,0.0,35.0,False,False,True,True,True,10,1,False,64,64,64,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,715.0,34.9,300,1
430.0,70.0,600.0,66.0,140.0,45.0,540.0,73.0,620.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,CARBON,40.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,2,3,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,139,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,720.0,34.9,300,1
430.0,70.0,600.0,73.0,160.0,45.0,520.0,73.0,610.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,STEEL,50.0,60.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,700.0,50.0,700.0,50.0,0,2,False,2,1,68.0,44.0,0.0,35.0,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300,1
420.0,68.0,550.0,74.0,130.0,45.0,550.0,74.0,620.0,40.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,CARBON,35.0,45.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,700.0,50.0,700.0,50.0,2,0,True,2,3,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300,1
430.0,70.0,610.0,66.0,140.0,45.0,550.0,73.0,620.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,15.0,CARBON,40.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,1,True,2,3,68.0,44.0,0.0,35.0,False,False,True,True,True,11,1,False,0,0,0,SPOKED,TRISPOKE,0,1,0.0,80.0,280.0,730.0,34.9,300,1
