CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,600.0,67.0,140.0,45.0,520.0,75.0,650.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,1,False,200,200,220,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,36.5,235.0,1
425.0,60.0,620.0,73.0,160.0,45.0,540.0,73.0,640.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,0,200,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,36.5,240.0,1
430.0,70.0,630.0,72.0,140.0,45.0,550.0,74.0,630.0,45.0,40.0,28.0,45.0,28.6,28.6,13.0,15.0,ALUMINIUM,35.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,622.0,42.0,622.0,42.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,750.0,45.0,200.0,1
435.0,60.0,605.0,68.0,130.0,45.0,530.0,75.0,640.0,45.0,40.0,28.0,34.0,28.6,28.6,13.0,15.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,1,False,0,0,200,TRISPOKE,SPOKED,1,0,60.0,80.0,280.0,750.0,34.0,220.0,1
425.0,60.0,620.0,73.0,160.0,45.0,540.0,73.0,640.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,36.5,240.0,1
430.0,70.0,620.0,73.0,120.0,45.0,550.0,74.0,625.0,45.0,40.0,42.0,55.0,42.0,42.0,13.0,15.0,CARBON,25.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.7,1.7,1.8,1.7,1.7,1.8,622.0,42.0,622.0,42.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,770.0,55.0,220.0,1
432.0,60.0,600.0,68.0,140.0,45.0,520.0,75.0,650.0,45.0,40.0,28.0,34.0,28.6,28.6,13.0,15.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,True,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,34.0,235.0,1
425.0,60.0,620.0,73.0,130.0,45.0,540.0,73.0,650.0,45.0,40.0,42.0,55.0,42.0,42.0,13.0,15.0,CARBON,25.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.7,1.7,1.8,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,True,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,55.0,240.0,1
430.0,70.0,610.0,73.0,140.0,45.0,550.0,74.0,620.0,45.0,40.0,42.0,55.0,42.0,42.0,13.0,15.0,CARBON,25.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.7,1.7,1.8,1.7,1.7,1.8,622.0,42.0,622.0,42.0,0,0,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,0,150,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,770.0,55.0,220.0,1
432.0,60.0,600.0,68.0,140.0,45.0,520.0,75.0,650.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,True,True,True,True,10,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,36.5,235.0,1
