CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,575,73,150,45,540,73,600,45,40,30,35,28,28,15,9,STEEL,30,30,40,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,672,50,672,50,0,1,False,1,1,68,35,0,35,False,False,True,True,True,8,2,False,0,0,0,DISC,DISC,0,0,0,0,280,720,35,300,1
430,60,610,66,140,45,500,73,610,45,40,30,35,28,28,15,9,STEEL,30,30,40,0,0,0,0,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,720,50,720,50,1,1,False,2,1,68,35,0,35,False,False,False,False,True,11,1,False,85,107,47,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
425,70,580,73,160,45,535,73,600,45,40,30,35,28,28,15,9,STEEL,30,30,40,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,672,50,672,50,0,1,False,0,1,68,35,0,35,False,True,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
425,70,570,73,170,45,530,73,600,45,40,28,33,28,28,15,9,STEEL,30,30,40,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,672,50,672,50,0,1,False,0,1,68,35,0,35,False,False,True,True,True,8,2,False,135,206,235,DISC,DISC,0,0,0,0,280,720,33,300,1
430,60,605,66,140,45,500,73,610,45,40,30,35,28,28,15,9,STEEL,30,30,40,0,0,0,0,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,720,50,720,50,1,1,False,1,1,68,35,0,35,False,False,True,False,True,11,1,True,124,252,0,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
425,70,590,73,160,45,535,73,600,45,40,30,35,28,28,15,9,STEEL,30,30,40,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,672,50,672,50,0,1,False,1,1,68,35,0,35,False,False,True,True,False,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
425,70,575,73,150,45,540,73,600,45,40,30,35,28,28,15,9,STEEL,30,30,40,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,672,50,672,50,0,1,False,1,1,68,35,0,35,False,False,False,False,True,8,2,True,0,255,0,DISC,DISC,0,0,0,0,280,720,35,300,1
430,60,605,66,140,45,500,73,610,45,40,30,35,28,28,15,9,STEEL,30,30,40,0,0,0,0,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,720,50,720,50,1,1,False,0,1,68,35,0,35,False,False,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
425,70,580,73,155,45,530,73,600,45,40,30,35,28,28,15,9,ALUMINIUM,30,30,40,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,672,50,672,50,0,1,False,1,1,68,35,0,35,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
425,70,575,73,150,45,540,73,600,45,40,30,35,28,28,15,9,STEEL,30,30,40,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,672,50,672,50,0,1,False,0,1,68,35,0,35,False,False,False,False,True,8,2,False,0,0,0,DISC,DISC,0,0,0,0,280,720,35,300,1
