CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,30,530,66,110,45,530,80,750,45,40,28.6,36.5,27.35,27.35,15,12,CARBON,30,130,35,330,350,16,18,False,False,157,8,1,3,4,2,2,1,744,122,744,122,1,2,False,1,1,68,53,692,35.0,False,False,False,False,True,12,1,True,255,255,255,SPOKED,SPOKED,0,0,80,80,280,720,40.0,350,1
420,70,620,73,160,45,555,74,650,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,28,50,45,330,350,16,18,False,False,135,2,2,2,2,2,2,2,628,54,628,54,0,0,False,1,1,68,45,692,31.8,False,False,False,False,False,7,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,260,700,34.9,300,2
420,68,600,73,140,45,550,74,700,47,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,32,52,42,330,350,16,18,False,False,130,2,2,2,2,2,2,2,700,25,700,25,0,1,False,1,0,68,44,692,34.0,False,False,True,False,True,9,1,True,255,0,255,TRISPOKE,SPOKED,1,0,120,80,280,720,38.0,350,0
450,68,580,67,120,45,540,80,740,45,40,28.6,36.5,23.35,23.35,15,15,ALUMINIUM,28,55,40,330,350,16,18,False,False,135,3,2,3,3,2,2,2,674,52,674,52,1,1,False,2,1,68,50,692,35.0,False,False,False,False,True,10,2,False,0,100,0,SPOKED,SPOKED,0,0,80,80,270,710,36.0,320,1
430,70,610,73,150,45,560,74,650,45,40,28.6,36.5,23.35,23.35,14,15,STEEL,30,50,45,330,350,16,18,False,False,130,2,2,2,2,2,2,2,628,54,628,54,0,0,False,1,1,68,45,692,31.8,False,False,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,80,80,260,700,34.9,300,1
430,70,610,73,140,45,550,74,700,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,30,50,45,330,350,16,18,False,False,130,2,2,2,2,2,2,2,700,25,700,25,0,1,False,0,1,68,45,692,31.8,True,True,False,True,True,11,2,True,75,83,32,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,0
440,70,580,67,130,45,530,80,740,45,40,28.6,36.5,23.35,23.35,15,15,STEEL,25,50,40,330,350,16,18,False,False,135,2,2,2,2,2,2,2,674,52,674,52,1,2,False,1,1,68,46,692,35.0,False,False,False,False,True,9,1,True,152,251,152,SPOKED,SPOKED,0,0,80,80,270,710,34.9,300,1
430,70,620,73,150,45,560,74,650,45,40,28.6,36.5,23.35,23.35,13,15,CARBON,30,50,45,330,350,16,18,False,False,130,8,2,3,4,3,3,3,700,25,700,25,0,2,False,2,1,68,50,692,35.0,False,False,False,False,True,10,1,False,173,216,230,TRISPOKE,SPOKED,1,0,120,80,270,720,36.0,320,1
420,68,610,73,135,45,550,74,700,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,50,45,330,350,16,18,False,False,130,2,2,2,2,2,2,2,700,25,700,25,0,1,False,1,1,68,44,692,34.0,False,False,True,True,True,11,1,False,0,127,255,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,0
430,70,600,67,140,45,540,80,740,45,40,28.6,36.5,23.35,23.35,15,15,STEEL,28,55,42,330,350,16,18,False,False,135,2,2,2,2,2,2,2,674,52,674,52,1,1,False,0,1,68,45,692,31.8,True,True,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,270,710,34.9,300,1
