CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,600.0,73.0,150.0,45.0,530.0,73.5,700.0,45.0,40.0,28.6,50.0,35.0,23.0,15.0,9.0,CARBON,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,40.0,0.0,35.0,False,False,True,True,True,11,2,False,0,0,0,SPOKED,DISC,0,0,0.0,0.0,275.0,750.0,50.0,300.0,1.0
430.0,60.0,610.0,68.0,120.0,45.0,520.0,73.0,650.0,50.0,40.0,28.6,40.0,38.0,23.0,15.0,9.0,ALUMINIUM,25.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,740.0,122.0,740.0,122.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,11,1,False,197,200,225,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,40.0,350.0,1.0
420.0,60.0,630.0,72.0,140.0,45.0,530.0,74.0,680.0,45.0,40.0,28.6,35.0,35.0,23.0,15.0,9.0,CARBON,28.0,38.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,True,2,3,68.0,40.0,0.0,35.0,False,False,True,True,True,8,1,False,0,0,0,SPOKED,DISC,0,0,0.0,0.0,280.0,720.0,35.0,350.0,1.0
410.0,75.0,550.0,74.0,120.0,45.0,520.0,74.0,700.0,45.0,40.0,28.6,32.0,30.0,20.0,15.0,9.0,CARBON,25.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,2,0,True,2,3,68.0,40.0,0.0,35.0,False,False,True,True,True,11,1,False,0,0,0,SPOKED,DISC,0,0,0.0,0.0,280.0,700.0,32.0,300.0,0.0
440.0,50.0,600.0,68.0,140.0,45.0,530.0,73.0,660.0,50.0,40.0,25.4,50.0,38.0,23.0,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,740.0,122.0,740.0,122.0,1,1,False,1,1,68.0,40.0,0.0,38.0,False,False,True,True,True,10,2,False,34,139,34,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,1.0,,
420.0,60.0,630.0,72.0,140.0,45.0,530.0,74.0,680.0,45.0,40.0,28.6,35.0,35.0,23.0,15.0,9.0,CARBON,28.0,38.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,40.0,0.0,35.0,False,False,True,True,True,8,1,False,255,105,180,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,1.0,,
420.0,70.0,600.0,73.0,145.0,45.0,530.0,74.0,680.0,45.0,40.0,28.6,35.0,35.0,23.0,15.0,9.0,ALUMINIUM,28.0,38.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,0.0,35.0,False,True,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,1.0,,
440.0,60.0,620.0,68.0,130.0,45.0,520.0,73.0,650.0,50.0,40.0,25.4,40.0,38.0,23.0,15.0,9.0,ALUMINIUM,25.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,740.0,122.0,740.0,122.0,1,1,False,1,1,68.0,40.0,0.0,38.0,False,False,True,True,True,9,2,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,1.0,,
430.0,60.0,630.0,72.0,150.0,45.0,530.0,74.0,680.0,45.0,40.0,28.6,35.0,35.0,23.0,15.0,9.0,STEEL,28.0,38.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,0.0,35.0,False,False,True,True,True,8,1,False,255,69,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,1.0,,
420.0,70.0,600.0,73.0,140.0,45.0,530.0,74.0,680.0,45.0,40.0,25.4,35.0,35.0,23.0,15.0,9.0,ALUMINIUM,28.0,38.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,0.0,35.0,False,False,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,1.0,,
