CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,60,600,73,140,45,512,74,550,45,40,30,30,28,28,15,9,STEEL,35,40,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,2,False,2,1,68,30,0,35,False,False,False,False,True,8,1,False,64,64,64,SPOKED,SPOKED,1,1,80,80,280,712,26.8,300,1
425,60,610,73,130,50,530,73,560,45,40,30,30,28,28,15,9,STEEL,30,40,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,1,1,68,30,0,35,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,730,26.8,300,1
430,55,590,66,150,50,520,75,560,45,40,30,30,28,28,15,9,ALUMINIUM,40,40,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,30,0,35,False,True,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,1,1,80,100,280,750,26.8,300,1
440,60,600,73,140,50,518,74,555,45,40,30,30,28,28,15,9,ALUMINIUM,35,40,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,2,False,1,1,68,30,0,35,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,730,26.8,300,1
430,60,610,72,150,47,515,73,545,45,40,30,30,28,28,15,9,CARBON,35,40,40,330,350,16,18,False,False,130,1.5,1.5,1.5,2.0,1.5,1.5,2.0,674,52,674,52,0,0,False,1,1,68,30,0,35,False,False,False,False,True,8,1,False,200,0,200,SPOKED,SPOKED,1,1,80,80,280,750,26.8,300,1
440,60,600,67,145,50,555,73,560,45,40,30,30,28,28,15,9,STEEL,35,40,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,30,0,35,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80,80,280,730,26.8,300,1
425,60,600,73,140,45,520,74,550,45,40,30,30,28,28,15,9,ALUMINIUM,35,40,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,2,False,2,1,68,30,0,35,False,False,False,False,True,8,1,False,200,200,255,TRISPOKE,DISC,1,0,100,80,280,720,26.8,300,1
430,60,605,73,130,50,530,73,555,45,40,30,30,28,28,15,9,STEEL,30,40,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,1,1,68,30,0,35,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,740,26.8,300,1
440,60,600,73,140,50,515,74,560,45,40,30,30,28,28,15,9,STEEL,35,40,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,30,0,35,False,False,False,False,True,8,1,False,200,0,200,SPOKED,SPOKED,1,1,80,80,280,750,26.8,300,1
420,60,600,73,140,45,520,74,550,45,40,30,30,28,28,15,9,STEEL,35,40,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,2,False,2,1,68,30,0,35,False,False,False,False,True,8,1,False,180,180,255,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,1
