CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,72.0,160.0,45.0,550.0,72.0,660.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,30.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,31.8,True,True,True,True,True,8,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,34.9,250.0,1
420.0,60.0,580.0,73.0,120.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,ALUMINIUM,30.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
410.0,55.0,550.0,67.0,100.0,45.0,540.0,73.0,640.0,35.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,TITANIUM,25.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,1,0,False,0,1,73.0,31.8,0,31.8,False,False,False,False,True,10,2,False,178,34,34,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,200.0,1
435.0,65.0,600.0,72.0,160.0,45.0,550.0,72.0,660.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,30.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,8,1,False,180,190,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,34.9,250.0,1
415.0,60.0,580.0,73.0,120.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,CARBON,25.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.9,300.0,1
405.0,55.0,550.0,67.0,100.0,45.0,540.0,73.0,640.0,35.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,628.0,69.0,628.0,69.0,1,1,False,1,1,73.0,31.8,0,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,200.0,1
440.0,65.0,600.0,72.0,160.0,45.0,550.0,72.0,660.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,ALUMINIUM,30.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,8,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,250.0,1
425.0,60.0,580.0,73.0,120.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,CARBON,25.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,180,190,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
415.0,55.0,550.0,67.0,100.0,45.0,540.0,73.0,640.0,35.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,1,1,False,1,1,73.0,31.8,0,31.8,False,False,True,True,True,10,1,False,169,169,169,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,200.0,1
430.0,65.0,600.0,72.0,160.0,45.0,550.0,72.0,660.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,CARBON,25.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0,31.8,False,False,False,False,True,8,1,False,139,0,0,SPOKED,DISC,0,0,80.0,80.0,280.0,732.0,34.9,250.0,1
