CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,610,73,130,45,560,73,670,45,45,28,36,23,23,15,15,TITANIUM,30,35,50,330,350,16,18,False,False,130,4,3.0,3.0,3.0,1.5,1.5,3,700,23,700,23,0,0,False,0,1,68,34,0,32,False,False,True,True,True,11,2,True,192,192,192,SPOKED,SPOKED,0,0,0,0,300,850,28,300,1
430,60,610,67,140,45,550,73,660,55,45,28,36,23,23,15,15,TITANIUM,30,35,50,330,350,16,18,False,False,135,4,3.0,3.0,3.0,1.5,1.5,3,700,30,700,30,1,1,False,1,1,68,34,0,32,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,300,750,28,350,1
420,70,580,74,125,45,530,74,650,43,45,28,36,23,23,15,15,STEEL,30,30,50,330,350,16,18,False,False,130,4,3.0,3.0,3.0,1.5,1.5,3,700,23,700,23,0,2,False,2,1,68,34,0,32,False,False,False,False,True,8,1,False,32,32,32,DISC,SPOKED,0,0,0,0,280,750,28,350,1
425,70,605,73,130,45,550,73,670,45,45,28,36,23,23,15,15,STEEL,30,35,50,330,350,16,18,False,False,130,4,3.0,3.0,3.0,1.5,1.5,3,700,23,700,23,0,0,False,0,1,68,34,0,32,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,0,0,0,0,300,840,28,300,1
430,60,610,67,140,45,550,73,660,55,45,28,36,23,23,15,15,CARBON,30,35,50,330,350,16,18,False,False,135,4,3.0,3.0,3.0,2.0,2.0,3,700,30,700,30,1,1,False,1,1,68,34,0,32,False,False,False,False,True,12,1,False,0,105,148,SPOKED,SPOKED,0,0,0,0,300,750,28,350,1
420,70,600,74,125,45,540,74,650,45,45,28,36,23,23,15,15,ALUMINIUM,30,30,50,330,350,16,18,False,False,130,4,2.5,2.5,2.5,1.5,1.5,3,700,23,700,23,0,0,False,0,1,68,34,0,32,True,True,False,False,True,8,2,False,0,255,255,SPOKED,SPOKED,0,0,0,0,300,760,28,300,1
425,70,610,73,130,45,560,73,670,45,45,28,36,23,23,15,15,TITANIUM,30,35,50,330,350,16,18,False,False,130,4,3.0,3.0,3.0,1.5,1.5,3,700,23,700,23,0,0,False,0,1,68,34,0,32,False,False,True,True,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,300,850,28,300,1
430,65,620,66,140,45,550,73,660,55,45,28,36,23,23,15,15,STEEL,30,35,50,330,350,16,18,False,False,135,4,3.0,3.0,3.0,1.5,1.5,3,700,30,700,30,1,1,False,1,1,68,34,0,32,False,False,True,True,True,12,1,False,128,128,128,SPOKED,SPOKED,0,0,0,0,300,760,28,350,1
420,70,610,74,125,45,540,74,650,45,45,28,36,23,23,15,15,STEEL,30,30,50,330,350,16,18,False,False,130,4,3.0,3.0,3.0,1.5,1.5,3,700,23,700,23,0,2,False,2,1,68,34,0,32,False,False,True,True,True,10,1,False,139,0,0,SPOKED,DISC,0,0,0,0,300,760,28,300,1
425,70,610,73,130,45,560,73,670,45,45,28,36,23,23,15,15,CARBON,30,35,50,330,350,16,18,False,False,130,4,3.0,3.0,3.0,1.5,1.5,3,700,23,700,23,0,0,False,0,1,68,34,0,32,False,False,False,False,True,11,2,False,0,120,255,SPOKED,SPOKED,0,0,0,0,300,850,28,300,1
