CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,630.0,72.0,140.0,45.0,520.0,73.0,680.0,45.0,40.0,30.0,37.0,24.0,14.0,15.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,42.0,692.0,34.0,False,False,True,True,False,7,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,720.0,34.0,300,1
425.0,65.0,620.0,73.0,150.0,45.0,550.0,74.0,690.0,45.0,40.0,30.0,37.0,24.0,14.0,15.0,15.0,STEEL,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.0,2.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,692.0,34.0,False,False,True,True,True,8,2,False,0,0,0,DISC,SPOKED,0,0,80.0,80.0,280.0,730.0,34.0,300,1
435.0,63.0,610.0,70.0,130.0,45.0,540.0,74.0,675.0,47.0,40.0,32.0,37.0,25.0,14.0,15.0,15.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.5,3.0,720.0,60.0,720.0,60.0,1,0,False,0,1,68.0,40.0,692.0,32.0,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.0,310,1
430.0,65.0,625.0,74.0,120.0,45.0,530.0,73.0,660.0,45.0,40.0,32.0,38.0,25.0,14.0,15.0,15.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,3.0,2.0,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,40.0,692.0,34.0,False,False,True,True,False,1,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,730.0,34.0,300,1
430.0,64.0,615.0,74.0,130.0,45.0,540.0,74.0,690.0,45.0,40.0,30.0,37.0,24.0,14.0,15.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,40.0,692.0,34.0,False,False,True,True,True,9,2,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.0,300,1
435.0,62.0,600.0,69.0,120.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,38.0,25.0,14.0,15.0,15.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,720.0,60.0,720.0,60.0,1,0,False,1,1,68.0,40.0,692.0,34.0,False,False,True,True,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,34.0,300,1
430.0,65.0,620.0,73.0,130.0,45.0,540.0,74.0,680.0,45.0,40.0,32.0,38.0,25.0,14.0,15.0,15.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,40.0,692.0,34.0,False,False,False,False,True,8,1,False,64,224,208,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.0,300,1
425.0,66.0,620.0,73.0,140.0,45.0,550.0,74.0,700.0,45.0,40.0,32.0,37.0,24.0,14.0,15.0,15.0,ALUMINIUM,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,40.0,692.0,34.0,False,False,False,False,True,11,2,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.0,300,1
435.0,62.0,600.0,69.0,130.0,45.0,550.0,73.0,660.0,45.0,40.0,32.0,38.0,25.0,14.0,15.0,15.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,720.0,60.0,720.0,60.0,1,1,False,1,1,68.0,40.0,692.0,34.0,False,False,False,False,True,9,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.0,300,1
430.0,66.0,630.0,74.0,140.0,45.0,550.0,73.0,680.0,45.0,40.0,32.0,37.0,24.0,14.0,15.0,15.0,ALUMINIUM,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,40.0,692.0,34.0,False,False,True,True,True,8,2,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,34.0,300,1
