CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,60,600,73.0,150,45,550,74.0,650,45,40,30,28,36.5,23.35,13,15,CARBON,30,40,50,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,0,68,42,20,31.8,False,True,False,False,False,11,2,False,0,0,0,DISC,DISC,0,0,80,80,280,720,34.9,330,0
415,62,610,72.5,160,45,540,74.5,645,45,40,32,28,36.5,23.35,13,15,CARBON,35,45,45,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,0,68,42,20,31.8,False,True,False,False,False,11,2,False,0,105,148,SPOKED,SPOKED,0,0,80,80,270,730,34.9,330,0
430,65,580,67.0,140,45,570,73.0,630,60,40,30,32,36.5,27.35,15,10,STEEL,25,50,60,0,0,0,0,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,628,69,628,69,1,2,False,2,1,68,50,0,34.0,False,False,True,True,True,10,1,True,255,165,0,TRISPOKE,TRISPOKE,1,1,90,90,300,710,35.0,340,1
415,60,610,73.0,155,45,550,74.0,650,45,40,30,28,36.5,23.35,13,15,TITANIUM,32,42,52,0,0,0,0,False,False,130,2.2,2.2,2.2,2.2,2.2,2.2,2.2,674,52,674,52,0,0,False,0,0,68,42,20,31.8,False,False,False,False,False,9,1,False,64,64,64,SPOKED,SPOKED,0,0,80,80,285,725,34.9,330,1
420,60,595,74.0,140,45,545,75.0,655,45,40,28,28,36.5,23.35,13,12,CARBON,28,48,45,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,0,68,40,20,31.8,False,False,False,False,False,11,2,False,218,165,32,SPOKED,SPOKED,0,0,80,80,285,730,34.9,320,0
430,40,600,66.0,120,45,565,72.0,630,50,40,30,28,36.5,27.35,15,12,CARBON,20,50,50,0,0,0,0,False,False,136,2.2,2.2,2.2,2.2,2.2,2.2,2.2,628,69,628,69,1,1,False,1,3,68,50,0,34.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,310,710,35.0,340,1
415,60,610,73.5,145,45,550,74.0,645,45,40,30,28,36.5,23.35,13,15,STEEL,30,40,52,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,1,1,68,42,20,31.8,False,False,False,False,False,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,275,720,34.9,330,1
420,60,605,73.0,150,45,545,74.0,650,45,40,30,28,36.5,23.35,13,15,STEEL,30,40,50,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,1,1,68,42,20,31.8,False,True,False,False,False,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,330,1
430,50,610,66.0,125,45,560,72.0,635,50,40,30,28,36.5,23.35,15,12,ALUMINIUM,25,45,55,0,0,0,0,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628,69,628,69,1,1,False,1,1,68,42,0,34.0,False,False,False,False,True,10,1,False,255,105,180,SPOKED,SPOKED,0,0,80,80,290,710,35.0,340,1
420,60,620,73.0,145,45,550,74.0,650,45,40,30,28,36.5,23.35,13,15,CARBON,32,40,52,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,True,2,2,68,42,20,31.8,False,False,False,False,False,9,1,False,0,105,148,TRISPOKE,DISC,1,0,90,80,270,730,34.9,330,2
