CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,580,72,120,45,550,73,650,45,40,25.4,50,36.5,36.5,15,9,ALUMINIUM,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,0,2,False,1,1,68,40,0,36.5,False,False,True,True,True,8,1,False,80,80,80,SPOKED,SPOKED,0,0,0,0,250,282,50,300,1
410,70,610,73,150,45,565,73,660,50,40,25.4,50,36.5,36.5,15,9,STEEL,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,2,0,False,0,1,68,40,0,36.5,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,250,290,50,320,1
450,70,540,69,100,45,555,71,700,45,40,25.4,50,36.5,36.5,15,9,ALUMINIUM,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,1,1,False,1,1,68,40,0,36.5,False,False,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,250,288,50,310,1
420,70,600,72,130,45,570,73,650,45,40,25.4,50,36.5,36.5,15,9,ALUMINIUM,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,0,2,False,1,1,68,40,0,36.5,False,False,True,True,True,7,1,False,255,255,0,SPOKED,SPOKED,0,0,0,0,250,295,50,300,1
405,70,620,73,160,45,560,73,660,50,40,25.4,50,36.5,36.5,15,9,ALUMINIUM,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,2,0,False,0,3,68,40,0,36.5,False,True,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,250,292,50,320,1
460,70,550,69,110,45,550,71,690,45,40,25.4,50,36.5,36.5,15,9,STEEL,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,1,1,False,1,1,68,40,0,36.5,False,False,True,True,True,9,1,False,0,128,255,SPOKED,SPOKED,0,0,0,0,250,286,50,300,1
415,70,590,72,125,45,555,73,640,45,40,25.4,50,36.5,36.5,15,9,STEEL,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,0,2,False,1,1,68,40,0,36.5,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,0,0,250,292,50,310,1
400,70,630,73,170,45,565,73,655,45,40,25.4,50,36.5,36.5,15,9,CARBON,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,0,0,False,2,3,68,40,0,36.5,False,False,True,True,True,12,2,False,200,200,255,SPOKED,SPOKED,0,0,0,0,250,295,50,320,1
455,70,560,69,115,45,575,71,685,45,40,25.4,50,36.5,36.5,15,9,ALUMINIUM,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,1,1,False,1,1,68,40,0,36.5,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250,300,50,300,1
430,70,605,72,135,45,580,73,660,45,40,25.4,50,36.5,36.5,15,9,STEEL,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.5,1.8,680,26,680,26,0,2,False,0,1,68,40,0,36.5,False,True,False,False,True,8,1,False,210,210,255,SPOKED,SPOKED,0,0,0,0,250,298,50,315,1
