CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no header/index), one row per new condition in order 1–10. All ten designs are unique.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note: categorical/text values appear unquoted, and Boolean values use Python‐style True/False.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,67.0,560.0,73.0,100.0,45.0,540.0,73.0,650.0,45.0,40.0,28.0,35.0,25.0,25.0,15.0,9.0,CARBON,20.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,2.0,2.0,True,2.0,3.0,68.0,53.0,0.0,38.0,False,False,False,False,True,11.0,2.0,False,255.0,64.0,128.0,DISC,DISC,0.0,0.0,0.0,0.0,280.0,300.0,35.0,300.0,0.0
425.0,67.0,580.0,73.0,140.0,45.0,560.0,73.0,580.0,45.0,40.0,28.0,35.0,25.0,25.0,15.0,9.0,CARBON,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,3.0,68.0,53.0,0.0,38.0,False,False,False,False,True,11.0,2.0,False,0.0,64.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,300.0,35.0,300.0,1.0
425.0,65.0,600.0,66.0,140.0,45.0,530.0,73.0,620.0,51.0,40.0,28.0,35.0,25.0,26.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,60.0,700.0,60.0,1.0,1.0,False,0.0,1.0,68.0,50.0,0.0,34.0,False,False,False,False,True,11.0,1.0,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,300.0,35.0,250.0,1.0
425.0,67.0,560.0,73.0,130.0,45.0,540.0,73.0,580.0,45.0,40.0,28.0,35.0,25.0,25.0,15.0,9.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,55.0,0.0,38.0,True,True,False,False,True,8.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,300.0,35.0,300.0,1.0
425.0,67.0,570.0,73.0,140.0,45.0,550.0,73.0,600.0,45.0,40.0,28.0,35.0,25.0,25.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,55.0,0.0,38.0,True,True,True,True,True,9.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,300.0,35.0,300.0,1.0
430.0,65.0,600.0,66.0,150.0,45.0,550.0,73.0,620.0,50.0,40.0,28.0,35.0,25.0,26.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,60.0,700.0,60.0,1.0,1.0,False,1.0,1.0,68.0,55.0,0.0,38.0,True,True,True,True,True,11.0,1.0,True,112.0,128.0,144.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,300.0,35.0,300.0,1.0
425.0,67.0,560.0,73.0,130.0,45.0,540.0,73.0,580.0,45.0,40.0,28.0,35.0,25.0,25.0,15.0,9.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,0.0,0.0,False,1.0,1.0,68.0,55.0,0.0,38.0,False,False,True,True,True,7.0,1.0,True,112.0,128.0,144.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,300.0,35.0,300.0,1.0
425.0,67.0,560.0,73.0,140.0,45.0,540.0,73.0,600.0,45.0,40.0,28.0,35.0,25.0,25.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,55.0,0.0,38.0,True,True,False,False,True,8.0,2.0,True,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,300.0,35.0,300.0,1.0
