CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,65.0,610.0,73.0,110.0,45.0,560.0,73.0,680.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,173,216,230,SPOKED,SPOKED,0,0,0,0,280.0,730.0,34.9,300.0,1
430.0,60.0,670.0,65.0,155.0,45.0,520.0,73.0,660.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,48.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,725.0,34.9,300.0,1
420.0,70.0,630.0,72.0,130.0,45.0,550.0,73.0,670.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,48.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,735.0,34.9,250.0,1
415.0,65.0,615.0,73.0,140.0,45.0,565.0,73.0,685.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,28.0,48.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280.0,740.0,34.9,320.0,1
435.0,60.0,675.0,65.0,170.0,45.0,515.0,73.0,655.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,1,False,148,0,211,SPOKED,SPOKED,0,0,0,0,280.0,750.0,34.9,280.0,1
425.0,70.0,640.0,73.0,135.0,45.0,555.0,73.0,675.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,0,0,0,0,280.0,745.0,34.9,260.0,1
405.0,65.0,605.0,73.0,100.0,45.0,580.0,73.0,690.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,34.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,True,0,0,139,SPOKED,SPOKED,0,0,0,0,280.0,742.0,34.9,340.0,1
445.0,60.0,685.0,64.0,160.0,45.0,530.0,73.0,650.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,29.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,1,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,1,False,85,107,47,SPOKED,SPOKED,0,0,0,0,280.0,728.0,34.9,300.0,1
418.0,70.0,635.0,72.0,125.0,45.0,545.0,73.0,665.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,31.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,738.0,34.9,270.0,1
408.0,65.0,600.0,73.0,90.0,45.0,575.0,73.0,695.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,33.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,732.0,34.9,310.0,1
