CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,640,73,160,45,560,73,630,45,45,28.6,36.5,23.35,13.0,15,9,ALUMINIUM,32,32,32,320,340,16,18,False,False,130,2.5,1.6,1.8,2.2,2.0,1.4,1.4,674,52,674,52,0,2,False,0,1,68,35.0,692,31.8,False,False,False,False,True,7,1,False,0,0,254,SPOKED,SPOKED,0,0,80,80,298,760,31.8,780,1
425,68,610,73,140,45,555,73,620,45,45,25.4,36.5,23.35,13.0,15,9,STEEL,28,28,28,320,340,16,18,False,False,130,3.0,1.8,2.0,2.5,2.0,1.5,1.5,674,52,674,52,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,80,80,278,740,31.8,730,1
440,65,580,69,120,45,530,75,600,45,45,28.6,36.5,23.35,13.0,15,9,ALUMINIUM,24,24,24,320,340,16,18,False,False,157,2.5,1.6,1.8,2.2,2.0,1.4,1.4,744,120,744,120,1,2,False,1,1,73,35.0,692,31.8,False,False,False,False,True,11,2,False,0,102,254,SPOKED,SPOKED,0,0,80,80,265,730,31.8,710,1
430,70,650,73,170,45,565,73,640,45,45,28.6,36.5,23.35,13.0,15,9,ALUMINIUM,34,34,34,320,340,16,18,False,False,130,2.5,1.6,1.8,2.2,2.0,1.4,1.4,674,52,674,52,0,2,False,1,1,68,35.0,692,31.8,False,False,False,False,True,7,1,False,0,102,254,SPOKED,SPOKED,0,0,80,80,300,780,31.8,760,1
425,68,620,73,150,45,545,73,610,45,45,28.6,36.5,23.35,13.0,15,9,ALUMINIUM,30,30,30,320,340,16,18,False,False,130,2.5,1.6,1.8,2.2,2.0,1.4,1.4,674,52,674,52,0,0,False,0,1,68,35.0,692,31.8,False,False,False,False,True,11,2,False,0,0,128,SPOKED,SPOKED,0,0,80,80,278,750,31.8,740,1
445,65,570,69,110,45,540,75,600,45,45,25.4,36.5,23.35,13.0,15,9,STEEL,22,22,22,320,340,16,18,False,False,157,3.0,1.8,2.0,2.5,2.0,1.5,1.5,744,120,744,120,1,2,False,2,2,73,31.8,692,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,265,720,31.8,720,1
415,70,630,73,165,45,560,73,620,45,45,25.4,36.5,23.35,13.0,15,9,STEEL,33,33,33,320,340,16,18,False,False,130,3.0,1.8,2.0,2.5,2.0,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,7,1,False,0,0,254,SPOKED,SPOKED,0,0,80,80,298,770,31.8,750,1
425,68,605,73,145,45,550,73,605,45,45,25.4,36.5,23.35,13.0,15,9,STEEL,29,29,29,320,340,16,18,False,False,130,3.0,1.8,2.0,2.5,2.0,1.5,1.5,674,52,674,52,0,0,False,2,1,68,31.8,692,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,735,31.8,720,1
450,65,590,69,125,45,520,75,590,45,45,33.6,50.0,27.35,21.5,15,9,CARBON,25,25,25,320,340,16,18,False,False,157,2.2,1.8,1.8,3.0,2.8,2.5,2.5,744,120,744,120,1,0,False,0,0,73,53.0,692,50.0,False,False,False,False,True,12,2,False,254,0,0,SPOKED,SPOKED,0,0,80,80,265,725,50.0,720,1
420,70,635,73,155,45,550,73,630,45,45,25.4,36.5,23.35,13.0,15,9,TITANIUM,31,31,31,320,340,16,18,False,False,130,3.0,1.8,2.0,2.6,2.2,1.8,1.8,674,52,674,52,0,0,False,0,0,68,35.0,692,31.8,False,False,False,False,True,7,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,298,755,31.8,740,1
