CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,50.0,610.0,67.0,125.0,45.0,520.0,73.5,650.0,45.0,40.0,30.0,36.0,24.0,23.0,13.0,15.0,ALUMINIUM,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.8,1.8,1.8,1.3,1.3,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,35.0,False,False,True,True,True,12,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,300.0,685.0,26.8,300.0,1
430.0,60.0,620.0,73.0,140.0,45.0,530.0,74.0,640.0,45.0,40.0,30.0,36.0,24.0,23.0,13.0,15.0,ALUMINIUM,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.8,1.8,1.8,1.3,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,35.0,False,False,True,True,True,8,1,False,50,50,50,SPOKED,SPOKED,0,0,0.0,0.0,300.0,801.0,26.8,300.0,1
425.0,65.0,580.0,72.0,110.0,45.0,520.0,73.0,660.0,45.0,40.0,30.0,36.0,24.0,23.0,13.0,15.0,ALUMINIUM,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.8,1.8,1.8,1.3,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,35.0,False,False,True,True,True,11,2,False,200,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,704.0,26.8,300.0,1
445.0,50.0,620.0,67.5,130.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,36.0,24.0,23.0,13.0,15.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,36.0,0.0,36.0,False,False,True,True,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,772.0,26.8,300.0,1
430.0,60.0,615.0,73.0,140.0,45.0,530.0,74.0,640.0,45.0,40.0,30.0,36.0,24.0,23.0,13.0,15.0,ALUMINIUM,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.8,1.8,1.8,1.3,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,35.0,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,692.0,26.8,300.0,1
420.0,65.0,585.0,72.0,120.0,45.0,520.0,73.0,660.0,45.0,40.0,30.0,36.0,24.0,23.0,13.0,15.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,36.0,0.0,36.0,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,687.0,26.8,300.0,1
445.0,50.0,600.0,67.0,130.0,45.0,525.0,73.5,650.0,45.0,40.0,30.0,36.0,24.0,23.0,13.0,15.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,36.0,0.0,36.0,False,False,False,False,True,12,1,False,200,0,200,SPOKED,SPOKED,0,0,0.0,0.0,300.0,700.0,26.8,300.0,1
430.0,60.0,620.0,73.0,140.0,45.0,530.0,74.0,640.0,45.0,40.0,30.0,36.0,24.0,23.0,13.0,15.0,ALUMINIUM,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.8,1.8,1.8,1.3,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,35.0,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,838.0,26.8,300.0,1
425.0,65.0,580.0,72.0,110.0,45.0,520.0,73.0,660.0,45.0,40.0,30.0,36.0,24.0,23.0,13.0,15.0,ALUMINIUM,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.8,1.8,1.8,1.3,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,35.0,False,False,True,True,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,753.0,26.8,300.0,1
440.0,35.0,550.0,68.0,100.0,45.0,500.0,73.0,680.0,45.0,36.0,40.0,50.0,30.0,28.0,13.0,15.0,CARBON,20.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.3,1.3,1.5,674.0,52.0,674.0,52.0,2,0,False,0,0,68.0,38.0,700.0,40.0,False,False,False,False,True,12,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,300.0,792.0,26.8,300.0,0
