CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,575.0,73.0,110.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
415.0,70.0,580.0,73.0,130.0,45.0,535.0,73.0,630.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,28.0,300,1
430.0,60.0,620.0,66.0,100.0,40.0,540.0,75.0,700.0,45.0,40.0,28.6,36.5,24.0,24.0,13.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,2.5,2.0,2.0,2.0,628.0,69.0,628.0,69.0,1,1,False,0,1,68.0,53.0,692.0,35.0,False,False,False,False,True,11,0,False,0,0,0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,260.0,300.0,28.6,300,1
405.0,70.0,595.0,73.0,145.0,45.0,515.0,74.0,648.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,34.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,0.74,0.31,0.26,0.28,0.29,0.23,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,31.8,300,2
440.0,60.0,560.0,73.0,90.0,45.0,520.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,50.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.9,2.5,2.2,1.8,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,38.0,692.0,34.9,False,False,False,False,True,10,1,False,191,255,0,TRISPOKE,TRISPOKE,1,1,80.0,60.0,278.0,700.0,30.0,300,1
430.0,65.0,615.0,68.0,110.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,12,1,False,0,0,255,TRISPOKE,SPOKED,1,1,80.0,80.0,278.0,730.0,28.6,320,1
420.0,68.0,600.0,73.0,100.0,45.0,530.0,73.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.5,2.1,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,28.6,280,1
415.0,70.0,575.0,73.0,120.0,45.0,550.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.5,2.0,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,25.4,300,1
430.0,70.0,610.0,72.0,130.0,45.0,560.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.82,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,12,1,False,165,42,42,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,28.6,300,1
425.0,70.0,575.0,73.0,110.0,45.0,555.0,74.0,644.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
