CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,66,575,73,140,45,550,74,650,47,40,25,36.0,23,13,15,9,STEEL,60,50,40,0,0,0,0,False,False,130,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674,52,674,52,0,0,False,0,1,68,34,692,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,750,36,300,1
435,65,610,65,140,50,520,76,740,48,41,26,37.0,24,22,14,9,CARBON,60,50,40,0,0,0,0,False,False,135,3.2,2.5,2.5,2.7,2.3,2.3,2.8,674,52,674,52,1,2,True,0,0,70,36,692,31.8,False,True,False,False,True,12,1,False,0,0,0,TRISPOKE,TRISPOKE,1,1,90,90,280,760,37,300,1
430,65,590,73,160,45,530,74,640,47,40,25,36.0,23,23,15,9,STEEL,55,60,50,0,0,0,0,False,False,135,3.0,2.5,2.2,2.5,2.2,2.2,2.5,674,50,674,50,0,1,False,1,1,68,34,692,31.8,False,True,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,275,730,36,300,1
420,60,585,73,160,45,550,74,660,40,40,30,40.0,25,20,13,9,CARBON,70,60,35,0,0,0,0,False,False,130,2.5,2.5,3.0,3.0,2.0,2.0,2.5,674,52,674,52,2,0,False,0,0,70,35,692,34.0,True,True,False,False,True,11,2,False,0,0,0,TRISPOKE,TRISPOKE,1,1,90,90,285,760,40,300,0
430,65,600,66,140,50,520,75,740,50,40,25,38.0,24,23,15,9,ALUMINIUM,55,50,45,0,0,0,0,False,False,135,3.0,2.5,2.5,2.8,2.3,2.3,2.8,736,50,736,50,1,1,False,2,1,68,36,756,34.0,False,False,False,False,True,10,2,False,255,255,0,SPOKED,SPOKED,1,1,80,80,280,730,38,300,1
430,65,600,73,150,45,530,74,650,47,40,25,36.5,23,23,15,9,STEEL,60,60,40,0,0,0,0,False,False,130,3.0,2.5,2.0,2.0,2.0,2.0,2.5,674,52,674,52,0,1,False,2,1,68,34,692,31.8,False,False,False,False,True,8,1,True,0,255,0,SPOKED,SPOKED,1,1,80,80,270,720,36,300,1
430,66,580,73,130,45,540,74,650,47,40,25,36.0,23,23,15,9,BAMBOO,55,55,45,0,0,0,0,False,False,130,3.0,2.5,3.0,3.0,2.0,2.0,2.5,674,52,674,52,0,0,False,0,0,68,31,692,34.0,False,False,False,False,True,8,1,False,204,102,0,SPOKED,SPOKED,1,1,80,80,280,750,36,300,1
430,65,600,66,140,45,550,75,740,47,40,25,36.0,23,23,15,9,STEEL,60,50,40,0,0,0,0,False,False,135,3.0,2.5,2.5,2.0,2.0,2.0,2.5,674,52,674,52,0,1,True,0,1,68,34,692,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,290,760,36,300,1
430,65,590,73,150,45,530,74,650,48,40,25,36.5,23,23,15,9,STEEL,60,60,40,0,0,0,0,False,False,130,3.0,2.5,2.2,2.5,2.2,2.2,2.5,674,52,674,52,1,1,False,1,1,68,34,692,31.8,False,False,False,False,True,7,1,False,128,0,128,SPOKED,SPOKED,1,1,80,80,275,720,36,300,1
430,66,575,73,140,45,550,74,650,47,40,25,36.0,23,23,15,9,BAMBOO,60,50,40,0,0,0,0,False,False,130,3.0,2.5,3.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,0,1,68,34,692,34.0,True,False,False,False,True,9,1,False,204,102,0,SPOKED,SPOKED,1,1,80,80,280,750,36,300,1
