CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,620,65,130,45,550,72,750,45,47,28,36.5,23.35,13.0,15,9,STEEL,55,40,30,330,350,16,18,False,False,135,3.0,3.0,3.0,3.5,3.5,3.0,3.5,674,52,674,52,1,2,False,2,1,68,31.8,692,26.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,780,26.8,300,1
415,70,640,71,160,45,545,73,680,45,45,30,40.0,25.0,18.0,15,9,ALUMINIUM,45,50,60,330,350,16,18,False,False,130,2.5,2.5,2.5,3.0,3.0,2.5,3.0,674,52,674,52,0,2,False,2,1,68,45.0,692,31.8,False,False,True,True,True,9,1,False,46,139,87,SPOKED,SPOKED,0,0,80,80,290,800,34.9,330,1
400,68,550,73,90,45,560,74,620,48,40,35,50.0,28.5,21.5,15,9,CARBON,25,60,30,330,350,16,18,False,False,130,0.8,0.8,0.8,1.0,1.0,0.8,1.0,674,52,674,52,0,0,False,0,3,68,53.0,692,35.0,True,True,True,True,True,11,2,False,64,64,64,SPOKED,SPOKED,0,0,80,80,260,820,43.0,480,1
440,65,640,65,140,45,555,72,740,45,40,34,48.0,28.5,21.5,15,9,CARBON,50,45,55,330,350,16,18,False,False,135,0.8,0.8,0.8,1.0,1.0,0.8,1.0,674,52,674,52,1,1,False,1,3,68,53.0,692,35.0,False,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,275,830,43.0,480,1
415,70,630,73,155,45,540,73,670,45,45,30,40.0,25.0,18.0,15,9,ALUMINIUM,40,35,45,330,350,16,18,False,False,130,2.5,2.5,2.5,3.0,3.0,2.5,3.0,674,52,674,52,0,0,False,0,1,68,45.0,692,31.8,False,False,True,True,True,9,1,False,255,0,0,TRISPOKE,DISC,1,0,80,80,285,760,34.9,330,1
405,68,540,73,95,45,530,74,630,47,45,32,42.0,27.0,19.0,15,9,ALUMINIUM,25,40,35,330,350,16,18,False,False,130,2.5,2.5,2.5,3.0,3.0,2.5,3.0,674,52,674,52,0,1,False,1,1,68,45.0,692,31.8,False,False,True,True,True,11,2,False,218,165,32,SPOKED,SPOKED,0,0,80,80,260,740,34.9,330,1
440,65,630,65,135,45,555,72,730,45,47,28,36.5,23.35,13.0,15,9,STEEL,52,50,32,330,350,16,18,False,False,135,3.0,3.0,3.0,3.5,3.5,3.0,3.5,674,52,674,52,1,2,False,2,1,68,31.8,692,26.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,790,26.8,300,1
415,70,650,71,160,45,540,73,680,45,45,30,40.0,25.0,18.0,15,9,ALUMINIUM,48,30,58,330,350,16,18,False,False,130,2.5,2.5,2.5,3.0,3.0,2.5,3.0,674,52,674,52,0,0,False,0,1,68,45.0,692,31.8,False,False,True,True,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,290,810,34.9,330,1
400,68,545,73,100,45,560,74,640,48,45,32,42.0,27.0,19.0,15,9,ALUMINIUM,28,55,38,330,350,16,18,False,False,130,2.5,2.5,2.5,3.0,3.0,2.5,3.0,674,52,674,52,0,1,False,1,1,68,45.0,692,31.8,False,False,False,False,True,11,1,False,255,69,0,SPOKED,SPOKED,0,0,80,80,270,800,34.9,330,1
440,65,635,65,125,45,555,72,720,45,47,28,36.5,23.35,13.0,15,9,STEEL,54,45,50,330,350,16,18,False,False,135,3.0,3.0,3.0,3.5,3.5,3.0,3.5,674,52,674,52,1,1,False,1,1,68,31.8,692,26.8,False,False,True,True,True,11,1,False,0,128,0,SPOKED,SPOKED,0,0,80,80,280,785,26.8,300,1
