CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,150.0,45.0,555.0,74.0,650.0,47.0,40.0,32.0,36.0,23.35,13.0,15.0,9.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,139,0,0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,290.0,28.0,250.0,1
405.0,70.0,592.0,73.0,140.0,45.0,515.0,74.0,653.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,10,2,False,255,105,180,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,300.0,35.0,300.0,1
450.0,60.0,513.0,64.0,120.0,45.0,500.0,80.0,758.0,45.0,40.0,32.0,36.0,25.0,20.0,15.0,9.0,STEEL,25.0,100.0,30.0,330.0,350.0,16.0,18.0,False,False,150.0,3.0,2.0,2.5,1.8,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,53.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,TRISPOKE,SPOKED,1,0,80.0,80.0,278.0,290.0,30.0,300.0,1
415.0,70.0,638.0,73.0,180.0,45.0,630.0,73.5,657.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,27.8,32.1,43.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,1,False,34,139,34,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
420.0,70.0,641.0,73.0,120.0,45.0,540.0,72.5,668.0,45.0,40.0,35.0,50.0,28.5,13.0,15.0,9.0,STEEL,31.0,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,676.0,54.0,676.0,54.0,0,1,False,0,1,68.0,55.0,0.0,50.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,35.0,300.0,1
550.0,29.5,497.0,67.0,100.0,45.0,533.0,65.0,628.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.8,1.5,1.5,1.5,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,300.0,28.6,300.0,1
405.0,70.0,594.0,73.0,145.0,45.0,515.0,74.0,648.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,49.0,49.9,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,65,105,225,SPOKED,SPOKED,0,0,80.0,80.0,278.0,304.0,34.9,300.0,1
380.0,47.0,561.0,74.0,168.8,45.0,552.0,76.0,624.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,32.4,46.4,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,330.0,34.9,300.0,1
400.0,60.0,512.0,68.0,123.0,45.0,331.0,75.0,641.0,45.0,45.0,42.8,49.0,35.0,21.5,15.0,9.0,STEEL,31.0,60.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,2,73.0,57.0,0.0,31.8,False,False,False,False,True,6,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,230.0,400.0,34.9,200.0,1
380.0,57.0,558.0,73.0,130.0,45.0,540.0,73.0,650.0,45.0,40.0,30.0,36.0,23.0,15.0,15.0,9.0,ALUMINIUM,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,152,251,152,SPOKED,SPOKED,0,0,80.0,80.0,278.0,300.0,34.9,300.0,1
