CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,620.0,73.0,150.0,45.0,540.0,74.0,660.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,204,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,31.8,300,1
422.0,68.0,550.0,73.0,130.0,45.0,545.0,74.0,640.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,0,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,51,102,204,SPOKED,SPOKED,0,0,80.0,80.0,280.0,800.0,31.8,310,0
424.0,65.0,650.0,70.0,160.0,45.0,550.0,72.0,670.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,12,1,False,204,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,31.8,290,1
426.0,70.0,620.0,73.0,150.0,45.0,555.0,74.0,660.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,8,1,False,102,0,51,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,31.8,300,1
428.0,68.0,550.0,73.0,130.0,45.0,560.0,74.0,640.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,0,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,102,0,51,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,31.8,310,0
430.0,65.0,650.0,70.0,160.0,45.0,565.0,72.0,670.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,12,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,31.8,290,1
432.0,70.0,620.0,73.0,150.0,45.0,570.0,74.0,660.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,8,1,True,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,31.8,300,1
434.0,68.0,550.0,73.0,130.0,45.0,575.0,74.0,640.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,0,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,31.8,310,0
436.0,65.0,650.0,70.0,160.0,45.0,580.0,72.0,670.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,12,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,31.8,290,1
438.0,70.0,620.0,73.0,150.0,45.0,585.0,74.0,660.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,728.0,31.8,300,1
