CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,2.5,1.8,1.8,2.2,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,36.0,28.0,31.8,False,False,True,True,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,310,1
425.0,66.0,600.0,73.0,85.0,45.0,555.0,73.0,650.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,20.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,204,204,255,DISC,DISC,0,0,0.0,0.0,280.0,740.0,34.9,300,1
435.0,60.0,550.0,67.0,95.0,45.0,570.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,10,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300,1
425.0,65.0,610.0,73.0,100.0,45.0,540.0,74.0,645.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,25.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,9,1,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,310,1
430.0,65.0,600.0,73.5,90.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,22.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,True,False,False,True,10,2,True,100,100,100,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,34.9,300,1
430.0,60.0,550.0,67.0,100.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300,1
425.0,65.0,610.0,73.0,95.0,45.0,550.0,74.0,648.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,28.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,1,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300,1
425.0,65.0,600.0,73.0,90.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,22.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,34.0,0.0,31.8,False,False,True,True,True,9,2,True,150,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,34.9,300,1
430.0,65.0,550.0,67.0,90.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,True,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.9,300,1
425.0,65.0,610.0,73.0,95.0,45.0,550.0,74.0,648.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,34.0,0.0,31.8,False,False,True,True,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300,1
