CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,75.0,580.0,73.0,150.0,45.0,550.0,74.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,744.0,52.0,744.0,52.0,1,2,False,2,1,73.0,34.9,0.0,31.8,False,False,True,True,True,11,2,False,0,102,204,TRISPOKE,DISC,1,0,80.0,0.0,278.0,720.0,36.5,300.0,1
415.0,68.0,600.0,73.0,180.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,75.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,True,True,True,True,True,8,1,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,36.5,300.0,1
430.0,72.0,580.0,72.0,140.0,45.0,540.0,73.0,710.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,55.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.8,1.8,2.0,744.0,52.0,744.0,52.0,0,1,False,1,1,68.0,34.9,0.0,31.8,False,True,True,True,True,9,2,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,730.0,36.5,300.0,1
430.0,75.0,590.0,73.0,130.0,45.0,540.0,74.0,700.0,45.0,40.0,30.0,45.0,30.0,30.0,15.0,9.0,CARBON,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,744.0,52.0,744.0,52.0,1,0,False,0,3,73.0,35.0,0.0,34.9,False,False,True,True,True,11,2,False,204,153,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,720.0,45.0,310.0,0
415.0,68.0,580.0,73.0,140.0,45.0,520.0,74.0,690.0,45.0,40.0,30.0,45.0,30.0,30.0,15.0,9.0,CARBON,65.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,744.0,52.0,0,2,False,2,3,68.0,35.0,0.0,34.9,False,False,True,True,True,8,1,False,70,70,70,SPOKED,DISC,0,0,0.0,0.0,278.0,725.0,45.0,320.0,0
430.0,68.0,570.0,73.0,130.0,45.0,530.0,73.0,700.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.8,1.8,2.0,744.0,52.0,744.0,52.0,0,1,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,265.0,730.0,36.5,300.0,1
430.0,75.0,580.0,67.0,170.0,45.0,555.0,74.0,650.0,45.0,40.0,30.0,45.0,30.0,30.0,15.0,9.0,CARBON,70.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.0,2.0,1.8,1.8,2.0,744.0,52.0,744.0,52.0,1,1,False,1,3,73.0,35.0,0.0,34.9,False,False,True,True,True,12,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,750.0,45.0,300.0,1
415.0,68.0,620.0,73.0,200.0,45.0,520.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,90.0,60.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,730.0,36.5,300.0,1
430.0,75.0,580.0,73.0,150.0,45.0,550.0,73.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.8,1.8,2.0,744.0,52.0,744.0,52.0,0,1,False,1,1,68.0,34.9,0.0,31.8,False,False,True,True,True,9,2,False,180,180,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,840.0,36.5,300.0,1
430.0,75.0,590.0,67.0,160.0,45.0,550.0,74.0,670.0,45.0,40.0,30.0,45.0,30.0,30.0,15.0,9.0,CARBON,65.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.0,2.0,1.8,1.8,2.0,744.0,52.0,744.0,52.0,1,1,False,1,3,73.0,35.0,0.0,34.9,False,True,True,True,True,12,2,False,190,190,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,730.0,45.0,300.0,1
