CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,600.0,73.0,145.0,45.0,540.0,74.0,665.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,35.0,0.0,50.0,True,True,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,300.0,36.5,300.0,1
430.0,66.0,610.0,72.0,150.0,45.0,550.0,73.0,660.0,50.0,40.0,29.0,36.5,24.0,24.0,15.0,15.0,TITANIUM,32.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,1,1,False,0,1,70.0,35.0,0.0,50.0,True,True,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,290.0,310.0,36.5,300.0,1
420.0,65.0,590.0,74.0,140.0,45.0,530.0,75.0,670.0,45.0,40.0,28.0,36.5,23.0,23.0,15.0,15.0,TITANIUM,28.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,35.0,0.0,50.0,True,True,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,300.0,36.5,300.0,1
425.0,66.0,600.0,73.0,165.0,45.0,550.0,74.0,660.0,45.0,40.0,29.0,36.5,23.0,23.0,15.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,35.0,0.0,50.0,False,False,False,False,True,8,2,False,59,126,161,SPOKED,SPOKED,1,1,80.0,80.0,278.0,295.0,36.5,300.0,1
430.0,64.0,610.0,72.0,150.0,45.0,560.0,73.0,655.0,50.0,40.0,28.6,36.5,24.0,24.0,15.0,15.0,TITANIUM,30.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,1,1,False,2,1,70.0,35.0,0.0,50.0,True,True,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,290.0,315.0,36.5,310.0,1
420.0,65.0,590.0,74.0,140.0,45.0,530.0,75.0,670.0,45.0,40.0,28.0,36.5,23.0,23.0,15.0,15.0,STEEL,28.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,0,1,False,2,1,68.0,35.0,0.0,50.0,False,False,False,False,True,8,2,False,59,126,161,SPOKED,SPOKED,1,1,80.0,80.0,280.0,300.0,36.5,300.0,1
425.0,66.0,605.0,73.0,155.0,45.0,555.0,74.0,665.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,15.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,35.0,0.0,50.0,False,False,False,False,True,8,2,False,59,126,161,SPOKED,SPOKED,1,1,80.0,80.0,285.0,305.0,36.5,300.0,1
430.0,64.0,600.0,72.0,150.0,45.0,550.0,73.0,660.0,50.0,40.0,30.0,36.5,23.0,23.0,15.0,15.0,STEEL,32.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,1,1,False,1,1,70.0,35.0,0.0,50.0,False,False,False,False,True,8,2,False,255,0,255,SPOKED,SPOKED,1,1,80.0,80.0,290.0,310.0,36.5,300.0,1
420.0,65.0,590.0,74.0,140.0,45.0,530.0,75.0,670.0,45.0,40.0,29.0,36.5,23.0,23.0,15.0,15.0,STEEL,28.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,35.0,0.0,50.0,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,300.0,36.5,300.0,1
425.0,66.0,600.0,73.0,165.0,45.0,555.0,74.0,665.0,45.0,40.0,29.0,36.5,23.0,23.0,15.0,15.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.2,1.2,1.2,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,35.0,0.0,50.0,True,True,False,False,True,8,2,True,248,248,240,SPOKED,SPOKED,1,1,80.0,80.0,285.0,305.0,36.5,300.0,1
