CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,620.0,73.0,140.0,45.0,550.0,74.0,640.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
390.0,70.0,570.0,73.0,90.0,45.0,580.0,73.5,630.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,31.8,False,False,False,False,True,9,2,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,820.0,28.6,330.0,1
450.0,65.0,600.0,71.0,150.0,45.0,560.0,73.0,660.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,31.8,0,31.8,False,False,False,False,True,8,1,False,0,153,255,SPOKED,SPOKED,0,0,80.0,80.0,282.0,700.0,34.9,300.0,1
430.0,70.0,615.0,73.0,140.0,45.0,545.0,74.0,642.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,7,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,276.0,715.0,26.8,250.0,1
395.0,72.0,580.0,73.0,90.0,45.0,580.0,73.5,632.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,31.8,False,False,True,True,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,284.0,830.0,28.6,330.0,1
455.0,60.0,610.0,71.0,150.0,45.0,600.0,73.0,665.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,11,1,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,705.0,34.9,300.0,1
430.0,70.0,620.0,73.0,140.0,45.0,550.0,74.0,645.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,8,1,False,50,205,50,SPOKED,SPOKED,0,0,80.0,80.0,278.0,725.0,26.8,250.0,1
395.0,72.0,575.0,73.0,90.0,45.0,575.0,73.5,635.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,9,2,False,76,187,23,SPOKED,SPOKED,0,0,80.0,80.0,282.0,825.0,28.6,330.0,1
455.0,60.0,605.0,71.0,150.0,45.0,580.0,73.0,655.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,10,1,False,105,105,105,SPOKED,SPOKED,0,0,80.0,80.0,276.0,710.0,34.9,300.0,1
430.0,70.0,630.0,73.0,140.0,45.0,630.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,63.1,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,9,1,False,0,200,0,SPOKED,SPOKED,0,0,80.0,80.0,284.0,728.0,26.8,250.0,1
