CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,600,73,150,45,550,73,680,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,0,1,68,34,0,33,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
450,70,620,66,120,45,520,73,650,50,40,25.4,36.5,24.0,24.0,15,9,STEEL,50,50,40,330,350,16,18,False,False,135,3,2.5,3,2.5,2.5,2.5,3.0,740,54,740,54,1,1,False,1,1,68,34,0,33,False,False,True,True,True,10,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
430,70,600,72,130,45,530,73,660,45,40,25.4,36.5,23.35,23.35,15,9,ALUMINIUM,60,50,40,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,2,1,68,34,0,33,False,False,True,True,False,1,1,True,255,0,0,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
425,70,610,73,150,45,540,73,670,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,1,1,68,34,0,33,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
450,70,630,65,120,45,520,73,660,50,40,25.4,36.5,24.0,24.0,15,9,ALUMINIUM,50,50,40,330,350,16,18,False,False,135,3,2.5,3,2.5,2.5,2.5,3.0,740,54,740,54,1,1,False,1,1,68,34,0,33,False,False,False,False,True,11,1,False,0,128,0,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
430,70,600,72,130,45,530,73,660,50,40,25.4,36.5,23.35,23.35,15,9,TITANIUM,60,50,40,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2.5,674,52,674,52,1,0,False,1,1,68,34,0,33,False,False,False,False,False,1,1,False,192,192,192,DISC,SPOKED,0,0,80,80,278,718,36.5,300,1
420,70,600,73,150,45,550,73,680,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,1,1,68,34,0,33,False,False,False,False,True,11,2,False,0,128,0,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
450,70,620,66,120,45,520,73,650,50,40,25.4,36.5,24.0,24.0,15,9,ALUMINIUM,50,50,40,330,350,16,18,False,False,135,3,2.5,3,2.5,2.5,2.5,3.0,740,54,740,54,1,1,False,1,1,68,34,0,33,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
430,70,600,72,140,45,540,73,670,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,2,1,68,34,0,33,False,False,True,True,True,9,1,True,0,0,128,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
420,70,610,73,150,45,550,73,680,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,2,1,68,34,0,33,True,True,True,True,True,11,2,False,173,216,230,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
