CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,35.0,520.0,66.0,140.0,45.0,410.0,75.0,760.0,50.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,CARBON,30.0,130.0,35.0,330.0,350.0,16.0,18.0,False,False,157.0,8.5,1.0,3.1,4.2,1.8,3.9,0.7,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,53.0,692.0,35.0,False,False,False,False,True,11,0,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,300.0,820.0,34.9,300.0,1
425.0,70.0,600.0,73.0,120.0,45.0,570.0,74.0,650.0,47.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,35.0,692.0,30.0,False,False,False,False,True,7,1,True,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,2
410.0,65.0,550.0,72.0,130.0,45.0,540.0,73.0,660.0,45.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,3.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,75.0,45.0,680.0,35.0,False,False,True,True,True,8,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,34.9,300.0,1
430.0,70.0,580.0,70.0,115.0,45.0,550.0,73.0,650.0,50.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,680.0,60.0,680.0,60.0,1,1,False,1,1,68.0,40.0,690.0,30.0,False,True,False,True,True,8,1,False,255,69,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,34.9,310.0,1
390.0,69.0,595.0,74.0,125.0,45.0,545.0,76.0,630.0,45.0,40.0,30.0,37.0,24.0,14.0,15.0,9.0,STEEL,33.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,2.5,1.8,1.5,1.4,1.4,680.0,70.0,680.0,70.0,0,2,False,2,1,70.0,50.0,700.0,32.0,False,False,True,False,True,7,1,False,0,0,0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,290.0,740.0,34.9,300.0,1
460.0,36.0,540.0,68.0,140.0,45.0,400.0,80.0,750.0,45.0,40.0,26.0,36.5,28.0,22.0,15.0,9.0,CARBON,30.0,130.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,8.0,1.0,3.0,4.0,1.8,3.9,0.7,744.0,122.0,744.0,122.0,0,2,False,1,2,68.0,55.0,700.0,30.0,False,False,False,False,True,11,0,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,780.0,34.9,320.0,1
440.0,72.0,610.0,72.0,110.0,45.0,520.0,74.0,660.0,50.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,680.0,60.0,680.0,60.0,1,1,False,1,1,68.0,40.0,690.0,30.0,False,True,False,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,34.9,300.0,1
420.0,70.0,620.0,75.0,100.0,45.0,560.0,76.0,640.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,34.9,300.0,1
430.0,70.0,580.0,72.0,115.0,45.0,540.0,73.0,650.0,45.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,48.0,690.0,30.0,False,False,False,False,True,7,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,34.9,310.0,1
440.0,40.0,520.0,69.0,125.0,45.0,500.0,75.0,720.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,33.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,3.0,2.8,1.9,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,692.0,31.8,True,True,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,760.0,34.9,320.0,1
