CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,650.0,67.0,140.0,50.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,1.5,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,True,True,True,True,11,1,False,204,204,255,SPOKED,SPOKED,0,0,1,1,280.0,760.0,34.9,300,1
425.0,70.0,630.0,73.0,150.0,50.0,530.0,73.5,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,255,255,255,SPOKED,SPOKED,0,0,1,1,280.0,770.0,34.9,300,1
420.0,70.0,600.0,73.0,140.0,50.0,540.0,73.0,580.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,True,True,True,9,2,True,102,153,0,SPOKED,SPOKED,0,0,1,1,280.0,800.0,34.9,300,1
435.0,68.0,640.0,67.0,120.0,50.0,540.0,73.0,590.0,45.0,40.0,39.75,50.0,28.5,28.5,15.0,9.0,CARBON,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.9,2.0,2.0,1.8,1.8,2.0,628.0,69.0,628.0,69.0,1,0,False,0,1,68.0,53.0,0.0,31.8,False,False,True,True,True,11,1,False,255,102,102,SPOKED,SPOKED,0,0,1,1,280.0,830.0,34.9,300,1
425.0,70.0,630.0,73.0,150.0,50.0,530.0,73.5,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,7,1,False,255,0,0,SPOKED,SPOKED,0,0,1,1,280.0,820.0,34.9,300,1
430.0,70.0,600.0,73.0,140.0,50.0,540.0,73.0,580.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,True,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,1,1,280.0,740.0,34.9,300,1
430.0,68.0,640.0,67.0,120.0,50.0,540.0,73.0,590.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,1,1,280.0,820.0,34.9,300,1
425.0,70.0,630.0,73.0,150.0,50.0,530.0,73.5,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,1,1,280.0,830.0,34.9,300,1
420.0,70.0,600.0,73.0,150.0,50.0,540.0,73.0,580.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,0.0,31.8,False,True,True,True,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,1,1,280.0,840.0,34.9,300,1
430.0,70.0,650.0,67.0,140.0,50.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,1.5,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,1,False,179,179,255,SPOKED,SPOKED,0,0,1,1,280.0,760.0,34.9,300,1
