CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,580.0,73.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,9,2,False,255,182,193,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,26.8,250,1
440.0,65.0,640.0,67.0,130.0,45.0,540.0,73.0,600.0,45.0,40.0,27.0,38.0,25.0,15.0,15.0,9.0,STEEL,70.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,3.0,2.2,1.7,1.6,1.4,741.0,50.0,741.0,50.0,1,1,False,0,1,73.0,34.9,0.0,34.0,True,True,True,True,True,8,2,False,255,105,180,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,33.0,350,1
425.0,65.0,610.0,70.0,120.0,50.0,530.0,73.5,630.0,45.0,40.0,28.6,38.0,23.35,14.0,15.0,9.0,STEEL,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.4,1.38,674.0,50.0,674.0,50.0,0,2,False,1,1,68.0,31.8,0.0,28.6,False,False,False,False,True,7,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,26.8,300,1
432.0,67.0,590.0,73.0,115.0,45.0,555.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,9,2,False,64,224,208,SPOKED,SPOKED,0,0,80.0,80.0,280.0,705.0,26.8,260,1
440.0,64.0,650.0,67.0,140.0,45.0,540.0,73.0,620.0,45.0,40.0,28.6,38.0,25.0,15.0,15.0,9.0,STEEL,68.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,3.0,2.2,1.7,1.6,1.4,741.0,50.0,741.0,50.0,1,1,False,1,1,73.0,34.9,0.0,34.0,False,True,False,False,True,9,1,False,255,140,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,33.0,350,1
425.0,70.0,600.0,72.0,130.0,45.0,550.0,73.5,630.0,47.0,40.0,27.0,38.0,23.35,14.0,15.0,9.0,STEEL,70.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,2,2,68.0,31.8,0.0,26.8,False,False,False,False,True,8,2,True,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300,1
460.0,68.0,580.0,74.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,27.0,36.5,23.35,13.5,15.0,9.0,BAMBOO,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,9,2,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,26.8,300,1
440.0,66.0,645.0,68.0,135.0,45.0,540.0,73.0,620.0,45.0,40.0,28.6,38.0,25.0,15.0,15.0,9.0,STEEL,70.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,3.0,2.2,1.7,1.6,1.4,741.0,50.0,741.0,50.0,0,2,False,2,1,73.0,34.9,0.0,34.0,True,False,False,False,True,9,1,True,85,107,47,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,33.0,350,1
420.0,65.0,600.0,73.0,120.0,45.0,555.0,74.0,630.0,47.0,40.0,26.8,38.0,23.35,13.0,15.0,9.0,CARBON,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,2.0,1.8,1.3,1.3,1.4,674.0,52.0,674.0,52.0,0,2,True,2,3,68.0,31.8,0.0,28.6,False,False,True,True,True,11,2,False,255,255,255,DISC,SPOKED,0,0,0.0,80.0,280.0,700.0,33.0,310,1
430.0,67.0,590.0,73.0,125.0,45.0,555.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.0,1.9,1.4,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,False,False,True,10,2,False,224,176,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,26.8,250,1
