CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,60,600,73,140,45,550,74,630,45,40,28.6,36.5,25,25,13,15,CARBON,30,45,35,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,674,52,674,52,0,2,False,2,1,68,45,0,31.8,False,False,False,False,True,8,2,False,64,224,208,TRISPOKE,SPOKED,1,0,80,0,280,718,38,300,1
405,55,580,72,100,45,520,73,620,50,40,28.0,36.5,25,25,13,15,STEEL,25,40,30,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,674,52,674,52,1,0,False,1,1,68,45,0,31.8,False,False,False,False,True,10,2,False,211,211,211,DISC,SPOKED,0,0,0,0,280,718,38,300,1
440,50,650,68,120,45,550,74,660,45,40,28.6,36.5,25,25,13,15,STEEL,30,45,35,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,736,122,736,122,1,0,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,False,169,169,169,SPOKED,SPOKED,0,0,0,0,280,718,38,300,1
430,60,605,73,130,45,555,74,640,45,40,28.6,36.5,25,25,13,15,CARBON,30,45,35,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,674,52,674,52,0,2,False,0,1,68,45,0,31.8,False,False,False,False,True,9,2,False,0,0,128,DISC,DISC,0,0,0,0,280,718,38,300,1
400,65,570,74,90,45,520,73,610,45,40,28.6,36.5,25,25,13,15,ALUMINIUM,20,35,30,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,674,52,674,52,0,1,False,0,3,68,45,0,31.8,False,False,False,False,True,11,2,False,255,0,0,TRISPOKE,TRISPOKE,1,1,80,80,280,718,38,300,1
440,45,630,67,140,45,580,72,670,45,40,28.6,36.5,25,25,13,15,STEEL,35,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,736,122,736,122,1,0,False,1,1,68,45,0,31.8,False,False,False,False,True,10,1,False,0,139,139,SPOKED,SPOKED,0,0,0,0,280,718,38,300,1
430,60,600,73,150,45,550,74,640,45,40,28.6,36.5,25,25,13,15,STEEL,40,45,35,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,674,52,674,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,8,2,False,0,128,128,TRISPOKE,TRISPOKE,1,1,80,80,280,718,38,300,1
405,50,580,74,110,45,520,73,620,45,40,28.0,36.5,25,25,13,15,CARBON,25,40,30,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,45,0,31.8,False,False,False,False,True,9,2,False,0,0,139,SPOKED,DISC,0,0,0,0,280,718,38,300,1
430,55,640,69,120,45,550,74,650,45,40,28.6,36.5,25,25,13,15,CARBON,30,45,35,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,736,122,736,122,1,2,False,0,1,68,45,0,31.8,False,False,False,False,True,10,1,False,0,0,205,SPOKED,SPOKED,0,0,0,0,280,718,38,300,1
430,60,600,73,130,45,550,74,640,45,40,28.6,36.5,25,25,13,15,ALUMINIUM,30,45,35,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.5,2,674,52,674,52,0,2,False,2,1,68,45,0,31.8,False,False,False,False,True,8,2,False,0,0,255,SPOKED,SPOKED,0,0,0,0,280,718,38,300,1
