CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
422,72,630,68,110,45,580,73.5,660,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,30,48,40,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,1.8,1.8,2.0,628,69,628,69,1,0,False,1,1,68,45,692,31.8,False,False,False,False,True,10,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,30.0,300,1
424,70,610,73,140,45,540,73.0,660,45,40,30,36.5,23.35,23.35,15,9,STEEL,30,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,0,False,1,1,68,45,692,31.8,False,False,False,False,True,7,1,False,85,107,47,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,30.0,300,1
426,68,580,73,130,45,530,74.0,700,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,0,False,1,1,68,45,692,31.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,30.0,300,1
428,71,640,68,115,45,600,73.5,665,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,30,48,40,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,1.8,1.8,2.0,628,69,628,69,1,0,False,1,1,68,45,692,31.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,30.0,300,1
430,69,600,73,135,45,560,73.0,665,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,35,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,0,False,1,1,68,45,692,31.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,30.0,300,1
432,70,590,73,125,45,520,74.0,705,45,40,30,36.5,23.35,23.35,15,9,STEEL,30,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,45,692,31.8,False,False,True,True,True,11,2,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,30.0,300,1
434,72,620,68,105,45,570,73.5,655,45,40,30,36.5,23.35,23.35,15,9,STEEL,30,48,40,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,1.8,1.8,2.0,628,69,628,69,1,0,False,2,1,68,45,692,31.8,False,False,False,False,True,10,1,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,30.0,300,1
436,68,605,73,145,45,550,73.0,660,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,45,692,31.8,False,False,False,False,True,7,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,30.0,300,1
438,71,580,74,150,45,515,74.0,710,45,40,30,36.5,23.35,23.35,15,9,ALUMINIUM,30,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,45,692,31.8,True,True,False,False,True,11,2,False,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,30.0,300,1
440,69,605,68,120,45,560,73.5,650,45,40,30,36.5,23.35,23.35,15,9,CARBON,35,48,40,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,1.8,1.8,2.0,628,69,628,69,1,0,False,1,1,68,45,692,31.8,False,False,False,False,True,10,1,False,0,128,128,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,700.0,30.0,300,1
