CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,66.0,600.0,73.0,120.0,45.0,550.0,74.0,650.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,10,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,720.0,36.5,400.0,1,,
405.0,60.0,630.0,65.0,150.0,45.0,530.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,60.0,674.0,60.0,1,2,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,9,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,740.0,36.5,400.0,1,,
420.0,66.0,610.0,73.0,140.0,45.0,540.0,74.0,650.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,748.0,36.5,400.0,1,,
415.0,66.0,600.0,73.0,150.0,45.0,530.0,74.0,640.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,780.0,36.5,400.0,1,,
430.0,60.0,630.0,66.0,160.0,45.0,540.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,60.0,674.0,60.0,1,2,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,9,1,False,139,131,120,SPOKED,SPOKED,1,1,80.0,730.0,36.5,400.0,1,,
425.0,66.0,610.0,73.0,140.0,45.0,550.0,74.0,650.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,100,100,100,SPOKED,SPOKED,1,1,80.0,745.0,36.5,400.0,1,,
415.0,66.0,600.0,73.0,120.0,45.0,550.0,74.0,640.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,10,2,False,0,0,139,SPOKED,SPOKED,1,1,80.0,780.0,36.5,400.0,1,,
420.0,60.0,630.0,65.0,140.0,45.0,530.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,60.0,674.0,60.0,1,2,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,9,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,800.0,36.5,400.0,1,,
420.0,66.0,610.0,73.0,140.0,45.0,540.0,74.0,650.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,1,False,0,0,255,SPOKED,SPOKED,1,1,80.0,710.0,36.5,400.0,1,,
415.0,66.0,600.0,73.0,100.0,45.0,550.0,74.0,650.0,47.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,31.8,692.0,26.8,False,False,False,False,True,11,1,False,0,128,255,SPOKED,SPOKED,1,1,80.0,715.0,36.5,400.0,0,,
