CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
405.0,70.0,591.9,73.0,145.0,45.0,515.2,74.0,653.4,45.0,45.0,40.0,28.6,36.5,23.35,15.0,9.0,STEEL,28.9,49.2,49.2,330.0,350.0,16.0,18.0,True,True,130.0,0.2,0.3,2.32,0.87,1.54,0.81,0.93,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,298.0,718.0,34.9,330,1
420.0,70.0,641.1,73.0,151.0,100.0,540.0,72.5,668.1,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,STEEL,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,5.2145,1.9238,1.4868,0.8627,5.2476,2.4722,0.6039,676.0,54.0,676.0,54.0,1,0,False,1,1,68.0,55.0,692.0,50.0,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,210.0,709.0,34.9,310,2
430.0,70.0,580.0,73.0,110.0,45.0,550.0,74.0,650.0,47.0,40.0,26.0,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,32.0,692.0,27.0,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.0,250,1
410.0,70.0,587.0,73.0,140.0,45.0,520.0,74.0,650.0,45.0,45.0,40.0,28.6,36.5,23.35,15.0,9.0,STEEL,28.0,49.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,0.2,0.3,2.3,0.87,1.54,0.81,0.93,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,32.0,False,False,False,False,True,11,2,False,0,120,255,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,35.0,330,1
420.0,70.0,641.0,73.0,151.0,100.0,540.0,72.5,668.1,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,STEEL,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,676.0,54.0,676.0,54.0,1,2,False,2,1,68.0,55.0,692.0,50.0,True,True,True,True,True,10,1,False,200,200,200,SPOKED,SPOKED,1,1,80.0,80.0,210.0,709.0,34.9,310,1
430.0,70.0,580.0,73.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,250,1
405.0,70.0,592.0,73.0,145.0,45.0,515.0,74.0,653.0,45.0,45.0,40.0,28.6,36.5,23.35,15.0,9.0,STEEL,28.9,49.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,0.2,0.3,2.3,0.87,1.54,0.81,0.93,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,128,0,128,SPOKED,SPOKED,1,1,80.0,80.0,298.0,718.0,31.8,330,1
420.0,70.0,641.0,73.0,151.0,100.0,540.0,72.5,668.0,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,STEEL,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.8,1.8,1.8,676.0,54.0,676.0,54.0,1,0,False,1,1,68.0,55.0,692.0,50.0,False,False,False,False,True,10,1,False,160,32,240,SPOKED,SPOKED,1,1,80.0,80.0,210.0,709.0,34.9,310,1
425.0,70.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
