CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,610,66,150,45,560,73,660,45,47,30,36.5,23.35,21.25,15,9,ALUMINIUM,40,40,40,330,350,16,18,False,False,135,3,2,2,2,2,2,2,690,50,690,50,1,1,False,1,1,73,40,0,31.8,False,False,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,802,36.5,300,1
430,65,600,73,180,45,520,74,670,45,47,34,50.0,27.35,23.35,15,9,STEEL,50,50,60,330,350,16,18,False,False,135,3,2,2,2,2,2,2,700,50,700,50,0,2,False,2,1,68,45,0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278,730,50.0,260,1
430,65,580,73,130,45,580,73,700,45,47,28,36.5,23.35,21.25,15,9,CARBON,30,40,30,330,350,16,18,False,False,130,3,2,2,2,2,2,2,700,50,700,50,0,1,False,1,3,68,53,0,31.8,False,False,False,False,True,11,2,False,0,128,128,SPOKED,SPOKED,0,0,0,0,278,820,36.5,290,1
430,65,590,66,140,45,550,73,650,45,47,28,36.5,23.35,21.25,15,9,CARBON,35,45,45,330,350,16,18,False,False,135,3,2,2,2,2,2,2,690,50,690,50,1,1,False,1,3,73,53,0,31.8,False,False,False,False,True,10,1,False,0,0,128,SPOKED,SPOKED,0,0,0,0,278,772,36.5,280,1
430,65,585,73,160,45,550,74,670,45,47,28,36.5,23.35,21.25,15,9,CARBON,45,50,50,330,350,16,18,False,False,135,3,2,2,2,2,2,2,700,50,700,50,0,2,True,2,3,68,53,0,31.8,False,False,False,False,False,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,775,36.5,270,1
430,65,575,73,120,45,575,73,720,45,47,28,36.5,23.35,21.25,15,9,CARBON,30,35,35,330,350,16,18,False,False,130,3,2,2,2,2,2,2,700,50,700,50,0,0,False,0,3,68,53,0,31.8,False,False,False,False,True,11,2,False,0,0,128,SPOKED,SPOKED,0,0,0,0,278,813,36.5,280,1
430,65,580,66,130,45,590,73,660,45,47,28,36.5,23.35,21.25,15,9,CARBON,30,40,45,330,350,16,18,False,False,135,3,2,2,2,2,2,2,690,50,690,50,1,2,False,2,3,73,53,0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,847,36.5,290,1
430,65,570,73,150,45,575,74,680,45,47,28,36.5,23.35,21.25,15,9,CARBON,40,45,50,330,350,16,18,False,False,135,3,2,2,2,2,2,2,700,50,700,50,0,2,False,2,3,68,53,0,31.8,False,False,False,False,True,8,1,False,30,30,30,SPOKED,SPOKED,0,0,0,0,278,817,36.5,280,1
430,65,585,73,110,45,600,73,730,45,47,28,36.5,23.35,21.25,15,9,CARBON,30,35,30,330,350,16,18,False,False,130,3,2,2,2,2,2,2,700,50,700,50,0,0,False,0,3,68,53,0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,880,36.5,290,1
430,65,575,66,150,45,550,73,660,45,47,34,50.0,27.35,23.35,15,9,STEEL,40,50,60,330,350,16,18,False,False,135,3,2,2,2,2,2,2,690,50,690,50,1,1,False,1,1,73,45,0,31.8,False,False,False,False,True,10,1,False,112,128,144,SPOKED,SPOKED,0,0,0,0,278,782,50.0,280,1
