CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,580,73,140,45,580,73,650,45,40,30,30,25,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,30,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,830,30,300,1.0
440,68,520,69,150,45,550,73,600,45,40,30,30,25,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,3.0,3.0,3.0,3.0,3.0,718.0,48,718,48,1,1,False,1,1,73,44,0.0,30,False,False,False,False,True,10,1,False,255,255,0,SPOKED,SPOKED,0,0,0,0,280,770,30,300,1,
430,70,550,72,140,45,560,73,620,45,40,30,30,25,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,30,False,False,True,True,True,8,1,False,128,0,128,SPOKED,SPOKED,0,0,0,0,280,730,30,300,1.0
420,70,580,73,140,45,580,73,650,45,40,30,30,25,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,0,68,31.8,0,30,False,False,False,False,True,9,2,False,100,150,200,SPOKED,SPOKED,0,0,0,0,280,830,30,300,1.0
415,70,540,74,130,45,550,73,630,45,40,30,30,25,25,15,9,ALUMINIUM,30,40,50,330,350,16,18,False,False,130,3,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,True,2,1,68,31.8,0,30,False,False,True,True,True,9,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,680,30,250,1.0
430,70,550,72,140,45,560,73,620,45,40,30,30,25,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,30,False,False,True,True,True,8,1,False,64,64,64,SPOKED,SPOKED,0,0,0,0,280,730,30,300,1.0
420,70,580,73,140,45,580,73,650,45,40,30,30,25,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,30,False,False,True,True,True,9,2,False,0,128,0,SPOKED,SPOKED,0,0,0,0,280,760,30,300,1.0
440,68,520,69,150,45,550,73,600,45,40,30,30,25,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2.5,2.5,2.5,2.5,2.5,2.5,718,48,718,48,1,1,False,1,1,73,44.0,0,30,False,False,True,True,True,10,1,False,139,69,19,SPOKED,SPOKED,0,0,0,0,280,730,30,300,1.0
430,70,550,72,140,45,560,73,620,45,40,30,30,25,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,30,False,False,True,True,True,8,1,False,255,128,64,SPOKED,SPOKED,0,0,0,0,280,760,30,300,1.0
420,70,580,73,140,45,580,73,650,45,40,30,30,25,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,30,False,False,True,True,True,9,2,False,150,150,255,SPOKED,SPOKED,0,0,0,0,280,760,30,300,1.0
