CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
I have generated 10 unique steel‐framed designs that stay close to known feasible geometry, adapt handlebar, wheel and accessory choices to each use case, and vary colors and small tube dimensions to ensure uniqueness. Each row is one design; columns follow exactly the 70‐variable order you provided (no header, no index). ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,70,620,73,120,50,550,73,650,45,40,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.8,1.5,1.2,1.4,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,35.0,692.0,31.8,False,True,False,False,True,8.0,1.0,False,180.0,200.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,35.0,300.0,1.0
0,70,630,73,110,50,560,73,660,45,40,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.8,1.5,1.2,1.4,674.0,52.0,674.0,52.0,0.0,0.0,False,2.0,1.0,68.0,35.0,692.0,31.8,True,False,True,True,False,7.0,1.0,False,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,710.0,35.0,310.0,1.0
0,70,640,73,115,50,545,73,645,45,40,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.8,1.5,1.2,1.4,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,35.0,692.0,31.8,False,True,False,False,True,8.0,1.0,False,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,35.0,305.0,1.0
0,70,635,73,125,50,565,73,655,45,40,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.8,1.5,1.2,1.4,674.0,52.0,674.0,52.0,0.0,0.0,False,2.0,1.0,68.0,35.0,692.0,31.8,False,False,True,True,False,9.0,1.0,False,255.0,128.0,0.0,DISC,DISC,0.0,0.0,250.0,250.0,280.0,725.0,35.0,315.0,1.0
0,70,615,73,105,50,540,73,640,45,40,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.8,1.5,1.2,1.4,674.0,52.0,674.0,52.0,0.0,0.0,False,2.0,1.0,68.0,35.0,692.0,31.8,False,True,False,False,True,8.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,715.0,35.0,300.0,1.0
0,70,650,73,130,50,570,73,670,45,40,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.8,1.5,1.2,1.4,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,35.0,692.0,31.8,True,False,True,True,False,7.0,1.0,False,128.0,0.0,128.0,DISC,DISC,0.0,0.0,260.0,735.0,35.0,320.0,1.0,,
0,70,625,73,118,50,555,73,655,45,40,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.8,1.5,1.2,1.4,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,35.0,692.0,31.8,False,True,False,False,True,8.0,1.0,False,0.0,128.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,35.0,305.0,1.0
0,70,605,73,112,50,530,73,630,45,40,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.8,1.5,1.2,1.4,674.0,52.0,674.0,52.0,0.0,0.0,False,2.0,1.0,68.0,35.0,692.0,31.8,False,False,True,True,False,9.0,1.0,False,64.0,64.0,64.0,DISC,DISC,0.0,0.0,270.0,710.0,35.0,290.0,1.0,,
0,70,630,73,122,50,560,73,660,45,40,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,1.8,1.5,1.2,1.4,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,35.0,692.0,31.8,False,True,False,False,True,8.0,1.0,False,255.0,0.0,0.0,DISC,DISC,0.0,0.0,260.0,720.0,35.0,300.0,1.0,,
