CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,68,580,73,140,45,550,73,600,45,40,54,38,28,25,15,9,ALUMINIUM,30,40,50,330,350,16,18,False,False,130,3.0,2.5,3,2.0,2.0,2,2.5,622,23,622,23,0,1,False,2,2,68,46,0,34,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,38,350,2
435,60,620,68,120,50,500,73,620,50,40,50,40,30,25,15,9,TITANIUM,25,35,40,330,350,16,18,True,True,142,3.0,2.5,3,3.0,2.5,2,3.0,622,23,622,23,1,0,False,0,3,68,46,0,34,False,False,True,True,True,12,2,False,0,0,255,TRISPOKE,DISC,2,0,50,80,300,680,40,350,1
430,65,580,73,150,45,520,73,580,45,40,50,38,28,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,3.0,3,3.0,2.5,2,3.0,622,23,622,23,0,1,False,0,2,68,46,0,34,False,True,True,True,True,7,1,False,112,128,144,TRISPOKE,DISC,2,0,50,80,280,700,38,350,2
425,70,600,73,140,45,560,74,610,45,40,54,38,28,25,15,9,CARBON,30,40,50,330,350,16,18,False,False,130,2.5,2.0,3,2.5,2.0,2,2.5,622,23,622,23,0,1,False,0,2,68,46,0,34,False,False,True,True,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,80,80,275,720,38,350,2
435,60,620,68,120,50,500,73,620,50,40,50,40,30,25,15,9,CARBON,25,35,40,330,350,16,18,False,False,142,2.5,2.0,3,2.5,2.0,2,2.5,622,23,622,23,1,0,False,0,3,68,46,0,34,False,True,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,700,40,350,1
430,65,580,73,150,45,520,73,580,45,40,50,38,28,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,3.0,3,3.0,2.5,2,3.0,622,23,622,23,0,1,False,1,1,68,46,0,34,False,False,True,True,True,7,1,False,255,0,255,SPOKED,SPOKED,0,0,80,80,280,700,38,350,2
430,68,580,73,140,45,550,73,600,45,40,54,38,28,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,3.0,3,3.0,2.5,2,3.0,622,23,622,23,0,1,False,1,2,68,46,0,34,False,False,True,True,True,10,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,720,38,350,2
435,60,620,68,120,50,500,73,620,50,40,50,40,30,25,15,9,ALUMINIUM,25,35,40,330,350,16,18,False,False,142,3.0,2.5,3,2.5,2.0,2,2.5,622,23,622,23,1,1,False,1,1,68,46,0,34,False,False,True,True,True,10,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,700,40,350,2
430,65,580,73,150,45,520,73,580,45,40,50,38,28,25,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3.0,3.0,3,3.0,2.5,2,3.0,622,23,622,23,0,1,False,1,1,68,46,0,34,False,False,True,True,True,7,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,700,38,350,2
430,68,580,73,140,45,550,73,600,45,40,54,38,28,25,15,9,TITANIUM,30,40,50,330,350,16,18,False,False,130,3.0,2.5,3,2.5,2.0,2,2.5,622,23,622,23,0,1,False,0,2,68,46,0,34,False,True,True,True,True,11,2,False,0,255,255,SPOKED,SPOKED,0,0,80,80,280,720,38,350,1
