CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,620,73,150,45,540,74,660,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,674,52,674,52,0,2,False,2,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,10,10,10,SPOKED,SPOKED,0,0,80,80,275,715,34.9,300,1
425,66,580,73,120,45,525,73,650,45,40,25.4,36.5,23.35,23.35,15,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,674,52,674,52,0,0,False,2,1,68,31.8,0,31.8,True,True,True,True,True,8,2,False,0,100,200,SPOKED,SPOKED,0,0,80,80,275,700,34.9,300,1
425,70,600,72,150,45,550,74,680,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,674,52,674,52,1,1,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,255,253,208,SPOKED,SPOKED,0,0,80,80,275,725,34.9,300,1
425,70,630,73,160,45,550,74,670,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,200,20,20,SPOKED,SPOKED,0,0,80,80,275,725,34.9,300,1
425,66,600,73,130,45,530,73,655,45,40,25.4,36.5,23.35,23.35,15,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,674,52,674,52,0,0,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,2,False,0,200,0,SPOKED,SPOKED,0,0,80,80,275,705,34.9,300,1
425,70,610,72,150,45,555,74,685,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,674,52,674,52,1,2,False,0,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,275,730,34.9,300,1
425,70,625,73,155,45,545,74,665,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,275,720,34.9,300,1
425,66,610,73,140,45,540,73,660,45,40,25.4,36.5,23.35,23.35,15,15,TITANIUM,30,50,40,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,True,True,True,8,2,True,200,200,255,SPOKED,SPOKED,0,0,80,80,275,715,34.9,300,1
425,70,620,71,145,45,560,74,690,45,40,25.4,36.5,23.35,23.35,15,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2.5,674,52,674,52,1,1,False,0,1,68,31.8,0,31.8,False,True,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,275,735,34.9,300,1
425,70,630,73,160,45,550,74,670,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,3,2.5,2,2,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,128,128,0,SPOKED,SPOKED,0,0,80,80,275,725,34.9,300,1
