CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,50.0,560.0,71.0,130.0,45.0,520.0,73.0,650.0,45.0,40.0,28.0,36.5,23.35,15.0,15.0,9.0,TITANIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,9,2,False,135,206,235,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.0,300.0,1
425.0,55.0,580.0,73.0,140.0,45.0,540.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,15.0,15.0,9.0,STEEL,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.0,300.0,1
410.0,50.0,600.0,67.0,120.0,45.0,520.0,68.0,630.0,45.0,40.0,28.0,36.5,23.35,18.0,15.0,9.0,STEEL,35.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,10,1,False,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.0,300.0,1
435.0,55.0,565.0,72.0,135.0,45.0,530.0,73.0,655.0,45.0,40.0,28.0,36.5,23.35,15.0,15.0,9.0,ALUMINIUM,42.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,42.0,0.0,31.8,False,True,False,False,True,9,2,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.0,300.0,1
420.0,50.0,590.0,73.0,150.0,45.0,540.0,73.0,665.0,45.0,40.0,30.0,36.5,23.35,15.0,15.0,9.0,ALUMINIUM,48.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,50.0,0.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.0,300.0,1
415.0,50.0,580.0,68.0,125.0,45.0,530.0,68.0,640.0,45.0,40.0,28.0,36.5,23.35,18.0,15.0,9.0,ALUMINIUM,38.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,10,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.0,300.0,1
430.0,55.0,565.0,73.0,140.0,45.0,520.0,73.0,655.0,45.0,40.0,28.0,36.5,23.35,15.0,15.0,9.0,STEEL,45.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,9,2,False,50,205,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.0,300.0,1
425.0,50.0,585.0,73.0,145.0,45.0,535.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,15.0,15.0,9.0,STEEL,50.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,47.0,0.0,31.8,False,True,False,False,True,11,2,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.0,300.0,1
425.0,50.0,610.0,70.0,165.0,45.0,540.0,75.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,60.0,60.0,330.0,300.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,2,2,True,0,0,68.0,55.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,280.0,750.0,28.0,300.0,0
430.0,55.0,560.0,73.0,140.0,45.0,520.0,73.0,650.0,45.0,40.0,28.0,36.5,23.35,15.0,15.0,9.0,ALUMINIUM,42.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,9,2,False,206,32,41,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.0,300.0,1
