CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,66.0,565.0,73.0,100.0,45.0,540.0,74.0,550.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.2,1.6,1.6,1.8,674.0,52.0,674.0,52.0,2,2,True,0,3,68.0,31.8,0.0,28.6,False,True,False,False,False,11,2,False,0,105,148,TRISPOKE,DISC,1,0,80.0,0.0,280.0,720.0,35.0,300.0,0
430.0,60.0,620.0,67.0,140.0,45.0,520.0,73.0,600.0,50.0,40.0,28.6,38.0,25.0,15.0,15.0,9.0,CARBON,35.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.2,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,False,12,1,False,0,0,0,SPOKED,SPOKED,1,1,20.0,20.0,280.0,720.0,35.0,300.0,1
425.0,65.0,580.0,72.0,140.0,45.0,540.0,73.0,550.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.2,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,28.6,False,False,True,True,False,8,2,False,0,0,0,SPOKED,SPOKED,1,1,0.0,0.0,280.0,720.0,35.0,300.0,1
412.0,67.0,570.0,73.0,100.0,45.0,530.0,74.0,540.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.2,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,0.0,28.6,False,False,True,True,False,11,2,False,112,128,144,SPOKED,SPOKED,1,1,0.0,0.0,280.0,720.0,35.0,300.0,0
440.0,63.0,600.0,68.0,120.0,45.0,540.0,72.0,600.0,50.0,40.0,28.6,38.0,25.0,15.0,15.0,9.0,STEEL,35.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.2,628.0,69.0,628.0,69.0,1,2,False,0,1,68.0,44.0,0.0,31.8,False,False,False,False,False,10,2,False,255,255,255,SPOKED,SPOKED,1,1,20.0,20.0,280.0,720.0,35.0,300.0,1
430.0,65.0,590.0,70.0,150.0,45.0,550.0,73.0,560.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,40.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.2,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,28.6,False,True,False,False,False,9,2,False,255,100,150,SPOKED,SPOKED,1,1,0.0,0.0,280.0,720.0,35.0,300.0,1
410.0,68.0,555.0,72.0,120.0,45.0,530.0,74.0,545.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.2,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,28.6,False,False,False,False,False,11,2,False,112,128,144,SPOKED,SPOKED,1,1,0.0,0.0,280.0,720.0,35.0,300.0,1
430.0,60.0,600.0,67.0,120.0,45.0,540.0,74.0,540.0,50.0,40.0,28.6,38.0,25.0,15.0,15.0,9.0,STEEL,35.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.2,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,False,9,1,False,128,0,0,SPOKED,SPOKED,1,1,20.0,20.0,280.0,720.0,35.0,300.0,1
430.0,65.0,580.0,72.0,140.0,45.0,550.0,73.0,550.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.2,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,73.0,31.8,0.0,28.6,False,False,True,True,False,8,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,280.0,720.0,35.0,300.0,1
410.0,65.0,580.0,73.0,100.0,45.0,530.0,74.0,540.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.2,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,31.8,0.0,28.6,False,True,False,False,False,11,1,False,255,255,255,SPOKED,DISC,1,0,80.0,0.0,280.0,720.0,35.0,300.0,2
