CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,68,630,73,150,45,540,74,680,45,40,28.6,34.9,23.35,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,1,1,68,33,692,31.8,False,True,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,68,610,73,120,45,570,73,690,45,40,28.6,34.9,23.35,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,0,1,68,33,692,31.8,False,False,False,False,True,9,2,False,102,205,170,SPOKED,SPOKED,0,0,80,80,278,730,34.9,320,1
420,65,630,73,140,45,520,75,650,45,40,28.6,34.9,23.35,23.35,15,9,STEEL,35,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,52,700,52,1,0,False,1,1,68,33,692,31.8,False,False,True,True,True,9,1,False,218,165,32,SPOKED,SPOKED,0,0,80,80,278,715,34.9,300,1
430,68,650,73,140,45,580,73,680,45,40,28.6,34.9,23.35,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,1,1,68,33,692,31.8,False,False,False,False,True,10,1,False,136,0,136,SPOKED,SPOKED,0,0,80,80,278,725,34.9,305,1
425,68,620,73,140,45,550,73,685,45,40,28.6,34.9,23.35,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,1,1,68,33,692,31.8,False,True,True,True,True,9,1,False,153,153,51,SPOKED,SPOKED,0,0,80,80,278,720,34.9,310,1
425,65,670,73,150,45,540,73,675,45,40,28.6,34.9,23.35,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,52,700,52,1,0,False,0,1,68,33,692,31.8,False,False,False,True,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,278,730,34.9,320,1
420,68,670,73,130,45,580,73,685,45,40,28.6,34.9,23.35,23.35,15,9,ALUMINIUM,30,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,0,1,68,33,692,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
430,68,610,73,120,45,560,73,690,45,40,28.6,34.9,23.35,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,0,1,68,33,692,31.8,False,False,True,True,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,720,34.9,310,1
405,65,600,73,110,45,540,75,650,45,40,28.6,34.9,23.35,23.35,15,9,CARBON,20,45,45,330,350,16,18,False,False,135,2.0,1.5,1.5,1.5,1.0,1.0,1.5,700,52,700,52,1,0,False,0,1,68,33,692,31.8,True,True,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,68,650,73,140,45,580,73,680,45,40,28.6,34.9,23.35,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,1,1,68,33,692,31.8,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,730,34.9,310,1
