CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435,68,600,68.0,150,45,550,73.5,650,45,40,30.0,36.5,23.35,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,1,0,False,0,1,68,40,0,31.8,True,True,False,False,True,8,2,False,173,216,230,SPOKED,SPOKED,0,0,80,80,280,300,36.5,300,1
425,65,590,72.0,140,45,530,74.0,640,45,40,30.0,36.5,23.35,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,7,1,False,85,107,47,SPOKED,SPOKED,0,0,80,80,280,300,36.5,300,1
430,68,610,73.0,120,45,540,73.0,680,47,40,28.6,36.5,23.35,23.35,13,15,CARBON,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,0,1,False,1,1,68,40,0,31.8,False,False,False,False,True,10,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80,80,280,300,36.5,300,1
440,66,615,67.0,160,45,550,73.5,650,45,40,30.0,36.5,23.35,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,1,0,False,1,1,68,40,0,31.8,False,False,False,False,True,8,2,False,139,69,19,SPOKED,SPOKED,0,0,80,80,280,300,36.5,300,1
420,64,580,72.0,130,45,525,74.0,635,45,40,30.0,36.5,23.35,23.35,13,15,CARBON,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,0,0,False,1,1,68,40,0,31.8,False,False,False,False,True,7,1,False,112,128,144,SPOKED,SPOKED,0,0,80,80,280,300,36.5,300,1
430,68,610,73.0,110,45,550,73.0,670,47,40,30.0,36.5,23.35,23.35,13,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,0,0,False,1,1,68,40,0,31.8,False,False,True,False,True,9,2,False,34,139,34,TRISPOKE,TRISPOKE,1,1,80,80,280,300,36.5,300,1
435,66,600,68.0,150,45,540,74.0,660,45,40,30.0,36.5,23.35,23.35,13,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,1,0,False,1,1,68,40,0,31.8,False,False,True,False,True,8,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80,80,280,300,36.5,300,1
425,65,590,72.0,140,45,530,74.0,640,45,40,30.0,36.5,23.35,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,1,0,False,1,1,68,40,0,31.8,False,False,False,False,True,7,1,False,255,0,0,TRISPOKE,TRISPOKE,1,1,80,80,280,300,36.5,300,1
430,68,610,73.0,120,45,550,73.0,670,47,40,30.0,36.5,23.35,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,0,0,False,0,0,68,40,0,31.8,False,False,True,False,True,9,2,False,255,20,20,SPOKED,SPOKED,0,0,80,80,280,300,36.5,300,1
425,67,605,68.5,155,45,550,73.0,655,45,40,30.0,36.5,23.35,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.8,1.5,2,622,52,622,52,1,0,False,1,1,68,40,0,31.8,False,False,True,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,300,36.5,300,1
