CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73.0,150,45,520,74,700,45,40,30,36.5,23.35,27.35,15,15,ALUMINIUM,35,35,35,330,350,16,18,False,False,130,2.5,1.8,2.0,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,1,1,68,35,0,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,730,36.5,250,1
435,60,555,67.0,120,45,530,73,650,50,40,28,37.0,25.0,25.0,15,15,TITANIUM,30,35,30,330,350,16,18,False,False,135,2.5,2.0,2.5,2.5,2.0,2.0,2.0,674,52,674,52,1,0,False,1,1,68,40,0,34.0,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,275,720,37.0,300,1
425,65,620,73.0,160,45,540,74,680,45,40,32,36.5,23.35,27.0,15,15,ALUMINIUM,40,40,40,330,350,16,18,False,False,130,2.5,1.8,2.2,2.0,1.5,1.4,2.0,674,52,674,52,0,0,False,1,1,68,38,0,31.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,260,750,36.5,350,1
435,68,580,73.5,140,45,540,74,700,45,40,28,36.5,23.35,27.0,15,15,CARBON,30,35,30,330,350,16,18,False,False,130,2.0,1.5,2.0,2.0,1.2,1.2,1.5,674,52,674,52,0,0,False,0,1,68,34,0,30.0,False,True,False,False,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,0,0,270,720,36.5,250,0
440,60,560,66.5,130,45,540,74,650,50,40,28,37.0,25.0,25.0,15,15,CARBON,30,35,30,330,350,16,18,False,False,135,2.5,2.0,2.5,2.5,2.0,2.0,2.0,674,52,674,52,1,0,False,1,1,68,38,0,34.0,False,False,True,True,True,11,1,False,255,255,0,SPOKED,SPOKED,0,0,0,0,275,710,37.0,300,1
425,65,620,73.5,160,45,540,74,680,45,40,32,36.5,23.35,27.0,15,15,ALUMINIUM,40,40,40,330,350,16,18,False,False,130,2.5,1.8,2.2,2.0,1.5,1.4,2.0,674,52,674,52,0,0,False,0,1,68,38,0,31.8,False,False,False,False,True,7,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,260,750,36.5,350,1
430,70,580,73.5,150,45,520,74,700,45,40,30,36.5,23.35,27.35,15,15,STEEL,35,35,35,330,350,16,18,False,False,130,2.5,1.8,2.2,2.0,1.5,1.4,1.5,674,52,674,52,0,0,False,0,1,68,35,0,31.8,False,False,True,True,True,8,2,False,0,0,255,SPOKED,SPOKED,0,0,0,0,280,730,36.5,250,1
445,60,555,67.0,125,45,535,73,650,50,40,28,37.0,25.0,25.0,15,15,CARBON,30,35,30,330,350,16,18,False,False,135,2.5,2.0,2.5,2.5,2.0,2.0,2.0,674,52,674,52,1,0,False,1,1,68,38,0,34.0,False,False,True,True,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,275,710,37.0,300,1
425,65,620,72.0,155,45,540,74,680,45,40,32,36.5,23.35,27.0,15,15,ALUMINIUM,40,40,40,330,350,16,18,False,False,130,2.5,1.8,2.2,2.0,1.5,1.4,2.0,674,52,674,52,0,0,False,1,1,68,38,0,31.8,False,False,True,True,True,7,1,False,128,128,128,SPOKED,SPOKED,0,0,0,0,260,750,36.5,350,1
430,68,600,73.0,150,45,520,74,700,45,40,30,36.5,23.35,27.35,15,15,ALUMINIUM,35,35,35,330,350,16,18,False,False,130,2.5,1.8,2.2,2.0,1.5,1.4,1.5,674,52,674,52,0,0,False,1,1,68,35,0,31.8,False,False,True,True,True,8,2,False,0,71,171,SPOKED,SPOKED,0,0,0,0,280,730,36.5,250,1
