CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,140,45,530,73,650,45,40,28.6,36.5,23.35,23.35,15,9,CARBON,30,60,30,330,350,16,18,False,False,130,2.0,1.8,2.0,2.5,1.5,1.5,1.8,700,50,700,50,0,0,False,0,3,68,40,692,31.8,True,True,True,True,True,11,2,False,0,127,255,DISC,SPOKED,0,0,0,0,280,750,34.9,300,1
430,65,650,67,130,45,560,72,680,50,40,28.6,36.5,23.35,23.35,15,9,CARBON,28,55,28,330,350,16,18,False,False,135,2.0,1.8,2.0,2.5,1.5,1.5,1.8,622,28,622,28,1,0,False,1,1,68,50,692,31.8,False,False,False,False,True,12,1,False,0,128,128,TRISPOKE,TRISPOKE,1,1,60,60,260,780,34.9,300,1
440,60,620,73,120,45,520,73,620,45,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,25,50,25,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,1.8,700,30,700,30,0,1,False,1,1,68,45,692,31.8,False,False,True,True,True,8,1,False,169,169,169,DISC,DISC,0,0,0,0,270,720,34.9,320,1
425,68,580,73,150,45,540,73,640,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,55,30,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.8,1.8,1.8,700,50,700,50,0,0,False,0,3,68,40,692,31.8,False,True,True,True,True,9,2,False,192,192,192,DISC,SPOKED,0,0,0,0,285,740,34.9,300,1
425,65,640,68,125,45,530,72,680,50,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,29,54,29,330,350,16,18,False,False,135,2.5,1.8,2.0,2.5,1.5,1.5,1.8,622,28,622,28,1,0,False,1,1,68,45,692,31.8,False,False,False,False,True,10,1,False,255,140,0,SPOKED,SPOKED,0,0,0,0,265,730,34.9,320,1
420,62,600,73,130,45,530,73,650,45,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,28,52,28,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,1.8,700,50,700,50,0,1,False,1,1,68,45,692,31.8,False,False,True,True,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,0,0,270,725,34.9,300,1
430,70,590,73,135,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,29,56,29,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,1.8,700,50,700,50,0,2,False,2,1,68,40,692,31.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,275,745,34.9,300,1
420,75,660,68,140,45,560,72,670,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,55,30,330,350,16,18,False,False,135,3.0,2.0,2.0,2.5,1.8,1.8,1.8,622,28,622,28,1,1,False,1,1,68,40,692,31.8,False,False,True,True,True,9,1,False,0,51,102,SPOKED,SPOKED,0,0,0,0,260,730,34.9,300,1
430,70,610,72,145,45,540,72,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,28,60,28,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,1.8,1.8,1.8,700,50,700,50,0,1,False,1,1,68,40,692,31.8,False,False,True,True,True,8,1,False,128,0,0,SPOKED,SPOKED,0,0,0,0,270,750,34.9,300,1
430,68,600,73,150,45,530,73,650,45,40,28.6,36.5,23.35,23.35,15,9,CARBON,30,55,30,330,350,16,18,False,False,130,2.0,1.8,2.0,2.5,1.5,1.5,1.8,700,50,700,50,0,0,False,0,3,68,40,692,31.8,False,False,True,True,True,11,2,False,221,221,255,DISC,DISC,0,0,0,0,280,760,34.9,300,1
