CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,67.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,50.0,30.0,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,44.0,692.0,37.0,False,False,False,False,True,10,1,False,0,105,148,DISC,DISC,0,0,80.0,80.0,280.0,720.0,50.0,600.0,1
420.0,70.0,610.0,73.0,140.0,45.0,540.0,74.0,630.0,45.0,40.0,28.0,40.0,36.0,27.0,15.0,9.0,ALUMINIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,1,False,1,1,68.0,44.0,692.0,34.0,False,False,True,True,True,7,1,False,105,105,105,DISC,DISC,0,0,80.0,80.0,280.0,710.0,40.0,590.0,1
420.0,70.0,580.0,73.0,140.0,45.0,530.0,74.0,620.0,45.0,40.0,30.0,45.0,36.0,23.0,15.0,9.0,STEEL,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,0,68.0,34.0,692.0,30.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,45.0,580.0,1
435.0,60.0,610.0,67.0,125.0,45.0,520.0,73.0,640.0,45.0,40.0,30.0,50.0,30.0,23.0,15.0,9.0,CARBON,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,34.0,692.0,34.0,False,False,True,True,True,11,1,False,0,105,148,DISC,DISC,0,0,80.0,80.0,280.0,700.0,50.0,570.0,1
420.0,70.0,605.0,73.0,140.0,45.0,545.0,74.0,630.0,45.0,40.0,28.0,40.0,36.0,23.0,15.0,9.0,ALUMINIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,1,False,1,1,68.0,44.0,692.0,34.0,False,False,True,True,True,8,1,False,255,0,0,DISC,DISC,0,0,80.0,80.0,280.0,710.0,40.0,595.0,1
420.0,70.0,580.0,73.0,140.0,45.0,540.0,74.0,620.0,45.0,40.0,30.0,50.0,36.0,23.0,15.0,9.0,STEEL,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,0,68.0,34.0,692.0,34.0,False,False,True,True,True,10,2,True,255,255,255,DISC,DISC,0,0,80.0,80.0,280.0,700.0,50.0,590.0,1
425.0,65.0,620.0,67.0,120.0,45.0,530.0,73.0,640.0,45.0,40.0,30.0,50.0,36.0,23.0,15.0,9.0,STEEL,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,34.0,692.0,34.0,False,False,False,False,True,11,1,False,255,255,255,DISC,DISC,0,0,80.0,80.0,280.0,720.0,50.0,580.0,1
415.0,70.0,595.0,73.0,130.0,45.0,535.0,74.0,630.0,45.0,40.0,28.0,45.0,36.0,23.0,15.0,9.0,CARBON,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,0,68.0,34.0,692.0,30.0,False,False,False,False,True,9,2,False,249,132,229,DISC,DISC,0,0,80.0,80.0,280.0,710.0,45.0,585.0,1
420.0,70.0,580.0,73.0,140.0,45.0,550.0,74.0,620.0,45.0,40.0,30.0,50.0,36.0,23.0,15.0,9.0,STEEL,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,674.0,50.0,674.0,50.0,0,2,False,2,1,68.0,34.0,692.0,37.0,False,False,True,True,True,8,2,True,255,255,240,DISC,DISC,0,0,80.0,80.0,280.0,700.0,50.0,600.0,1
430.0,65.0,610.0,67.0,125.0,45.0,540.0,73.0,640.0,45.0,40.0,30.0,50.0,36.0,23.0,15.0,9.0,STEEL,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,50.0,674.0,50.0,1,0,False,0,0,68.0,34.0,692.0,34.0,False,False,False,False,True,10,2,False,105,105,105,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,50.0,590.0,1
