CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
400.0,66.0,590.0,73.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,30.0,34.9,36.5,23.35,13.0,15.0,CARBON,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,0.0
450.0,60.0,550.0,65.0,140.0,45.0,515.0,80.0,700.0,45.0,40.0,28.6,43.0,36.5,27.35,13.0,15.0,CARBON,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,157.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,692.0,35.0,False,False,False,False,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,43.0,480.0,1.0
415.0,66.0,605.0,73.0,160.0,45.0,560.0,73.0,650.0,47.0,40.0,35.0,34.9,36.5,23.35,13.0,15.0,STEEL,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,692.0,31.8,True,True,True,True,True,7,1,True,101,67,33,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,34.9,330.0,1.0
405.0,66.0,600.0,73.0,120.0,45.0,545.0,74.0,655.0,47.0,40.0,30.0,34.9,36.5,23.35,13.0,15.0,STEEL,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,46.0,692.0,31.8,False,False,False,False,True,9,2,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
455.0,60.0,540.0,66.0,105.0,45.0,530.0,72.0,680.0,45.0,40.0,28.6,43.0,36.5,28.5,13.0,15.0,ALUMINIUM,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,157.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,57.0,692.0,35.0,False,False,True,True,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,43.0,470.0,1.0
420.0,66.0,610.0,73.0,150.0,45.0,530.0,74.0,650.0,47.0,40.0,35.0,34.9,36.5,23.35,13.0,15.0,STEEL,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,8,1,False,124,252,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,340.0,34.9,300.0,1.0
405.0,66.0,580.0,73.0,100.0,45.0,550.0,74.0,650.0,47.0,40.0,30.0,34.9,36.5,23.35,13.0,15.0,CARBON,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,53.0,692.0,26.8,False,False,False,False,True,9,2,False,175,238,238,TRISPOKE,DISC,1,0,80.0,80.0,280.0,720.0,34.9,330.0,0.0
470.0,60.0,525.0,66.0,120.0,45.0,545.0,76.0,720.0,45.0,40.0,28.6,43.0,36.5,23.35,13.0,15.0,STEEL,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,157.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,10,1,False,169,169,169,SPOKED,SPOKED,0,0,80.0,80.0,280.0,480.0,43.0,480.0,1.0
420.0,66.0,610.0,73.0,150.0,45.0,550.0,73.0,650.0,47.0,40.0,35.0,34.9,36.5,23.35,13.0,15.0,ALUMINIUM,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,2,False,105,105,105,SPOKED,SPOKED,0,0,80.0,80.0,280.0,350.0,1.0,,
410.0,66.0,590.0,73.0,100.0,45.0,540.0,74.0,655.0,47.0,40.0,30.0,34.9,36.5,23.35,13.0,15.0,ALUMINIUM,15.0,15.0,9.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,9,2,False,206,32,41,SPOKED,SPOKED,0,0,80.0,80.0,280.0,310.0,1.0,,
