CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,580.0,73.0,120.0,45.0,550.0,73.5,660.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,11,2,True,184,115,51,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,330.0,1
410.0,70.0,620.0,67.0,90.0,45.0,515.0,74.0,680.0,50.0,40.0,31.8,36.5,23.35,23.35,13.0,15.0,STEEL,45.0,47.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.6,2.0,1.7,1.5,1.6,700.0,50.0,700.0,50.0,1,1,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,240,230,140,SPOKED,DISC,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
430.0,66.0,600.0,73.0,120.0,45.0,565.0,73.5,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,55.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.5,2.0,1.7,1.3,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,8,1,False,0,139,139,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.9,300.0,1
425.0,66.0,590.0,73.0,110.0,45.0,555.0,73.5,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,86,130,3,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,34.9,330.0,1
410.0,70.0,630.0,67.0,100.0,45.0,530.0,74.0,700.0,50.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.98,1.77,2.5,1.89,1.5,1.4,1.38,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,10,1,True,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,740.0,34.9,300.0,1
430.0,66.0,600.0,73.0,120.0,45.0,560.0,73.5,660.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,184,115,51,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,330.0,1
425.0,66.0,570.0,74.0,100.0,45.0,550.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,60.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,12,124,89,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,34.9,330.0,1
410.0,70.0,630.0,66.0,90.0,45.0,520.0,74.0,680.0,50.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,42.0,45.0,49.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.6,2.0,1.7,1.5,1.6,700.0,50.0,700.0,50.0,1,2,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,1,False,120,110,100,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
430.0,66.0,600.0,73.0,120.0,45.0,550.0,73.5,660.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,50.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,1.7,1.5,1.2,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,36.0,0.0,31.8,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,780.0,34.9,350.0,1
425.0,66.0,580.0,73.0,110.0,45.0,555.0,73.5,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,11,2,False,255,255,255,TRISPOKE,SPOKED,1,0,80.0,80.0,280.0,740.0,34.9,330.0,1
