CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
445.0,60.0,640.0,68.0,160.0,45.0,540.0,73.0,665.0,45.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,12,1,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,755.0,34.9,300.0,1
430.0,65.0,600.0,73.0,150.0,45.0,530.0,73.0,645.0,50.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,0.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.9,285.0,1
440.0,55.0,580.0,73.0,140.0,45.0,525.0,73.0,635.0,50.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,160.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,735.0,34.9,280.0,1
450.0,60.0,645.0,67.0,170.0,45.0,550.0,73.0,680.0,45.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,CARBON,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,True,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,12,1,False,0.0,128.0,255.0,TRISPOKE,DISC,1,0,80.0,0.0,278.0,760.0,34.9,310.0,1
425.0,65.0,600.0,73.0,140.0,45.0,530.0,74.0,637.0,50.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,CARBON,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,9,2,False,0.0,128.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.9,285.0,1
435.0,55.0,580.0,73.0,130.0,45.0,525.0,73.0,630.0,50.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,True,64.0,64.0,64.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,735.0,34.9,280.0,1
445.0,60.0,640.0,68.0,160.0,45.0,545.0,73.0,670.0,45.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,12,1,False,0.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,755.0,34.9,300.0,1
430.0,65.0,600.0,73.0,150.0,45.0,530.0,73.0,645.0,50.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,2,False,204.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.9,285.0,1
440.0,55.0,580.0,73.0,140.0,45.0,525.0,73.0,635.0,50.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,735.0,34.9,280.0,1
450.0,60.0,640.0,68.0,160.0,45.0,550.0,73.0,680.0,45.0,40.0,25.4,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,31.8,0.0,26.8,False,False,False,False,True,12,1,False,0.0,128.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,760.0,34.9,310.0,1
