CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,50.0,600.0,67.0,110.0,45.0,500.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,BAMBOO,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,20.0,700.0,20.0,1,2,False,2,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,1,False,204,153,102,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
430.0,60.0,630.0,73.0,130.0,45.0,540.0,74.0,620.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,19.0,700.0,19.0,0,2,False,2,1,68.0,44.0,0.0,31.8,False,True,False,False,False,8,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,36.5,300.0,1
420.0,60.0,610.0,73.0,140.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,40.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,20.0,700.0,20.0,0,0,False,0,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,350.0,1
430.0,50.0,590.0,67.0,120.0,45.0,520.0,73.0,610.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,20.0,700.0,20.0,1,2,False,2,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,36.5,300.0,1
415.0,60.0,620.0,73.0,135.0,45.0,540.0,73.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,38.0,53.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,19.0,700.0,19.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
420.0,60.0,600.0,73.0,130.0,45.0,540.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,20.0,700.0,20.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,350.0,1
435.0,50.0,590.0,67.0,125.0,45.0,520.0,73.0,610.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,33.0,52.0,43.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,20.0,700.0,20.0,1,2,False,2,1,68.0,44.0,0.0,31.8,False,True,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,36.5,300.0,1
415.0,60.0,620.0,73.0,140.0,45.0,540.0,73.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,37.0,52.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,19.0,700.0,19.0,0,0,False,0,1,68.0,44.0,0.0,31.8,False,True,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
420.0,60.0,610.0,73.0,125.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,34.0,51.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,20.0,700.0,20.0,0,0,False,0,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,128,0,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,350.0,1
430.0,50.0,580.0,67.0,115.0,45.0,530.0,73.0,610.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,53.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,20.0,700.0,20.0,1,0,False,0,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,36.5,300.0,1
