CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,105.2,45.0,555.0,74.0,644.8,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,2,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,34.9,300,1
415.0,70.0,600.0,73.0,120.0,45.0,550.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.2,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,9,2,False,128,0,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
430.0,68.0,620.0,67.0,115.0,45.0,520.0,73.0,650.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.9,1.5,1.4,1.35,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,31.8,692.0,26.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,300,2
420.0,65.0,580.0,73.0,110.0,45.0,540.0,73.5,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,58.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.4,1.85,1.45,1.35,1.35,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,2,False,144,238,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300,1
430.0,68.0,590.0,73.5,120.0,45.0,560.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.9,2.6,1.95,1.55,1.45,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,219,112,147,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,34.9,300,1
435.0,68.0,620.0,67.0,115.0,45.0,530.0,73.0,650.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.2,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,31.8,692.0,26.8,False,False,True,True,True,10,2,True,0,127,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,2
425.0,66.0,580.0,73.0,110.0,45.0,550.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.6,1.95,1.55,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,64,224,208,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300,1
425.0,68.0,610.0,73.0,100.0,45.0,530.0,73.5,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.2,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,1,True,128,128,128,TRISPOKE,DISC,1,0,100.0,0.0,280.0,710.0,34.9,300,1
440.0,65.0,620.0,66.0,115.0,45.0,530.0,73.0,640.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.6,1.95,1.55,1.45,1.4,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
430.0,68.0,590.0,73.0,120.0,45.0,560.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.6,1.95,1.55,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,True,True,True,8,2,False,255,20,20,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300,1
