CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,255,255,255,DISC,DISC,0,0,0.0,0.0,278.0,750.0,34.9,300,1
425.0,68.0,620.0,74.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,60.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,770.0,34.9,310,1
430.0,68.0,650.0,72.0,100.0,45.0,380.0,75.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,40.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,350,1
420.0,68.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,1,False,112,128,144,SPOKED,TRISPOKE,0,1,0.0,80.0,278.0,750.0,34.9,300,1
425.0,68.0,620.0,74.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,60.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,139,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,770.0,34.9,310,1
430.0,68.0,650.0,72.0,100.0,45.0,380.0,75.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,False,0,0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,210,180,140,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,350,1
420.0,68.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,750.0,34.9,300,1
425.0,68.0,620.0,74.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,60.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,770.0,34.9,310,1
430.0,68.0,650.0,72.0,100.0,45.0,380.0,75.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,40.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,1,True,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,350,1
420.0,68.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,750.0,34.9,300,1
