CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,630.0,70.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,700.0,55.0,700.0,55.0,1,0,False,1,1,68.0,33.0,0.0,31.8,False,False,True,False,True,10,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.0,350,1
420.0,70.0,640.0,72.0,125.0,45.0,540.0,74.0,645.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,15.0,STEEL,36.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,700.0,55.0,700.0,55.0,0,2,False,1,1,68.0,33.0,0.0,31.8,False,True,True,True,False,1,1,True,210,105,30,SPOKED,SPOKED,0,0,80.0,80.0,280.0,690.0,34.0,350,1
420.0,65.0,600.0,73.0,110.0,45.0,550.0,74.0,640.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,33.0,47.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.4,2.4,2.4,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,0,False,1,0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,192,192,192,TRISPOKE,SPOKED,2,0,35.0,80.0,280.0,705.0,34.0,360,0
430.0,60.0,645.0,68.0,100.0,45.0,530.0,72.0,625.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,2.6,2.6,1.6,1.6,1.6,680.0,60.0,680.0,60.0,1,1,False,1,1,68.0,34.0,0.0,32.0,False,True,False,False,True,10,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,275.0,710.0,34.0,360,1
415.0,70.0,635.0,73.5,130.0,45.0,545.0,73.5,655.0,45.0,40.0,33.6,36.5,23.35,23.35,15.0,15.0,STEEL,28.0,32.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,3.0,2.5,2.8,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,True,True,False,8,1,True,175,238,238,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,34.0,360,2
400.0,65.0,610.0,74.0,90.0,45.0,560.0,75.0,630.0,40.0,40.0,29.0,36.5,23.35,23.35,15.0,15.0,CARBON,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.2,2.2,1.4,1.4,1.4,700.0,58.0,700.0,58.0,0,2,False,0,3,68.0,36.0,0.0,32.0,True,True,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,710.0,35.0,360,3
425.0,70.0,650.0,67.0,115.0,45.0,535.0,71.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,32.0,47.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.3,2.3,2.3,1.5,1.5,1.5,700.0,56.0,700.0,56.0,1,1,False,1,1,68.0,33.0,0.0,31.8,True,False,False,False,True,9,1,False,0,100,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,715.0,34.0,360,1
430.0,70.0,645.0,69.0,118.0,45.0,545.0,72.0,635.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,CARBON,37.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.1,2.1,2.1,1.5,1.5,1.5,700.0,55.0,700.0,55.0,1,0,False,1,1,68.0,33.0,0.0,31.8,False,False,True,False,False,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,34.0,360,1
435.0,68.0,625.0,71.0,105.0,45.0,525.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,34.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.4,2.4,2.4,1.4,1.4,1.4,700.0,54.0,700.0,54.0,0,2,False,1,1,68.0,33.0,0.0,31.8,False,False,False,False,True,12,1,False,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,34.0,360,1
440.0,67.0,655.0,69.0,110.0,45.0,550.0,72.5,640.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,39.0,48.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.6,1.6,1.6,700.0,57.0,700.0,57.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,1,False,176,196,222,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,34.0,360,1
