CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,73.0,120.0,45.0,550.0,74.0,650.0,47.0,40.0,30.0,37.0,25.0,23.0,15.0,15.0,CARBON,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,60.0,700.0,60.0,2,1,False,0,0,68.0,40.0,692.0,30.0,False,True,False,False,True,11,2,False,0,0,0,TRISPOKE,DISC,1,0,120.0,0.0,280.0,750.0,28.0,300.0,0
450.0,60.0,580.0,66.0,140.0,50.0,520.0,73.0,630.0,50.0,40.0,28.0,38.0,26.0,23.5,16.0,15.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,736.0,60.0,736.0,60.0,1,0,False,1,1,68.0,45.0,692.0,32.0,False,True,False,False,True,10,1,True,255,255,255,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,30.0,350.0,1
420.0,65.0,620.0,74.0,160.0,45.0,540.0,75.0,640.0,45.0,40.0,29.0,37.0,24.0,22.0,15.0,15.0,STEEL,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,2.5,3.5,2.5,2.5,3.0,700.0,60.0,700.0,60.0,0,2,False,2,1,70.0,50.0,692.0,28.0,False,False,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,260.0,710.0,27.0,280.0,1
435.0,68.0,590.0,73.5,130.0,45.0,555.0,74.0,660.0,47.0,40.0,28.0,36.5,24.0,23.0,15.0,15.0,STEEL,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,1,False,0,1,68.0,45.0,692.0,30.0,False,False,False,False,True,10,2,False,64,224,208,SPOKED,SPOKED,0,0,0.0,0.0,275.0,740.0,28.0,290.0,1
445.0,62.0,570.0,67.0,135.0,50.0,530.0,73.0,640.0,50.0,40.0,28.0,38.0,26.0,24.0,16.0,15.0,ALUMINIUM,34.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,736.0,60.0,736.0,60.0,1,1,False,0,1,68.0,45.0,692.0,32.0,False,False,False,False,True,11,1,False,0,255,127,DISC,SPOKED,0,0,0.0,0.0,280.0,770.0,30.0,320.0,1
425.0,65.0,610.0,74.0,140.0,45.0,540.0,75.0,650.0,45.0,40.0,30.0,37.0,24.0,22.0,15.0,15.0,STEEL,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,3.0,2.5,2.5,3.0,700.0,60.0,700.0,60.0,0,2,False,2,1,68.0,45.0,692.0,28.0,False,False,False,False,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,730.0,28.0,280.0,1
440.0,72.0,610.0,72.0,125.0,45.0,560.0,73.0,670.0,47.0,40.0,29.0,37.5,24.0,23.5,15.0,15.0,STEEL,28.0,44.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,2.5,3.5,2.5,2.5,3.0,700.0,60.0,700.0,60.0,0,1,False,1,1,68.0,45.0,692.0,30.0,False,False,False,False,True,11,2,False,255,0,127,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,29.0,300.0,1
455.0,63.0,580.0,68.0,145.0,50.0,550.0,74.0,655.0,48.0,40.0,30.0,37.5,24.0,23.0,15.0,15.0,STEEL,30.0,48.0,40.0,330.0,345.0,16.0,18.0,False,False,135.0,4.0,2.5,2.5,3.5,2.5,2.5,3.0,736.0,60.0,736.0,60.0,1,2,False,2,1,68.0,45.0,692.0,28.0,False,False,False,False,True,10,1,False,200,180,255,DISC,SPOKED,0,0,0.0,0.0,275.0,750.0,28.0,310.0,1
425.0,60.0,580.0,74.0,140.0,45.0,540.0,75.0,640.0,45.0,40.0,30.0,37.0,24.0,22.0,15.0,15.0,TITANIUM,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,3.0,2.5,2.5,3.0,700.0,60.0,700.0,60.0,0,2,False,2,1,68.0,45.0,692.0,28.0,False,False,False,False,True,9,1,False,150,125,100,SPOKED,SPOKED,0,0,0.0,0.0,270.0,710.0,28.0,280.0,1
430.0,68.0,600.0,73.0,150.0,45.0,550.0,74.0,655.0,47.0,40.0,29.0,38.0,26.0,24.0,15.0,15.0,ALUMINIUM,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,700.0,60.0,700.0,60.0,0,1,False,0,1,68.0,45.0,692.0,32.0,False,False,False,False,True,11,2,False,192,192,192,SPOKED,DISC,0,0,0.0,0.0,280.0,760.0,30.0,300.0,1
