CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,620.0,67.0,120.0,45.0,550.0,73.0,670.0,50.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,STEEL,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,1,0,False,1,1,68.0,35.0,0.0,34.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,1
435.0,70.0,630.0,71.0,90.0,45.0,540.0,73.0,680.0,50.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,STEEL,35.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,1,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,15,82,186,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,1
420.0,68.0,650.0,74.0,100.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,STEEL,35.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,0,0,False,1,1,68.0,35.0,0.0,34.0,False,False,True,True,True,11,2,False,0,128,128,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,1
430.0,70.0,635.0,69.0,110.0,45.0,550.0,73.0,675.0,50.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,STEEL,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,1,0,False,1,1,68.0,36.0,0.0,34.0,True,True,True,True,True,9,1,False,192,192,192,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,1
430.0,70.0,620.0,72.0,80.0,45.0,540.0,73.0,670.0,45.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,STEEL,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,15,82,186,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,1
425.0,68.0,655.0,74.0,90.0,45.0,550.0,73.0,665.0,45.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,STEEL,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,True,False,True,11,2,False,30,144,255,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,1
440.0,70.0,625.0,71.0,95.0,45.0,550.0,73.0,680.0,50.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,STEEL,35.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,1,0,False,0,1,68.0,35.0,0.0,34.0,False,False,False,False,True,11,1,False,255,20,147,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,1
430.0,70.0,620.0,72.0,85.0,45.0,540.0,73.0,670.0,45.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,700.0,78.0,700.0,78.0,0,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,9,1,True,0,71,171,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,1
420.0,70.0,650.0,73.0,90.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,STEEL,35.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,0,0,False,1,1,68.0,35.0,0.0,34.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,1
440.0,70.0,630.0,70.0,85.0,45.0,550.0,73.0,675.0,50.0,40.0,28.6,33.6,23.35,21.5,15.0,9.0,STEEL,35.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,1,0,False,2,1,68.0,35.0,0.0,34.0,False,False,False,False,True,11,1,False,0,105,148,SPOKED,SPOKED,1,1,10.0,10.0,275.0,780.0,33.6,300.0,2
