CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,55.0,620.0,67.0,120.0,45.0,540.0,73.0,690.0,45.0,40.0,30.0,36.5,30.0,25.0,15.0,15.0,TITANIUM,60.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,145.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,60.0,700.0,60.0,1,0,False,0,1,68.0,50.0,692.0,30.0,True,True,False,False,True,10,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,280.0,300.0,2
430.0,60.0,600.0,72.0,100.0,45.0,530.0,74.0,670.0,45.0,40.0,28.0,36.5,28.0,23.0,15.0,15.0,CARBON,50.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,140.0,2.0,1.5,2.0,1.5,1.5,1.5,1.5,700.0,55.0,700.0,55.0,0,2,False,2,1,68.0,45.0,692.0,28.0,True,True,False,False,True,8,1,False,255,182,193,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,280.0,300.0,2
410.0,50.0,610.0,73.0,110.0,45.0,520.0,75.0,710.0,45.0,40.0,26.0,36.5,24.0,22.0,15.0,15.0,STEEL,55.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.0,2.0,2.0,2.0,710.0,50.0,710.0,50.0,0,0,False,0,1,68.0,48.0,692.0,28.0,False,False,False,False,True,11,2,False,0,105,148,TRISPOKE,SPOKED,1,0,80.0,80.0,280.0,770.0,275.0,320.0,2
440.0,60.0,630.0,66.0,115.0,45.0,540.0,73.0,680.0,45.0,40.0,28.0,36.5,29.0,23.0,15.0,15.0,STEEL,58.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,145.0,3.0,2.5,2.5,2.0,2.0,2.0,2.0,700.0,60.0,700.0,60.0,1,2,False,2,1,68.0,50.0,692.0,30.0,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,285.0,300.0,2
420.0,65.0,600.0,73.0,105.0,45.0,550.0,73.0,670.0,45.0,40.0,29.0,36.5,29.0,23.0,15.0,15.0,STEEL,55.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,690.0,55.0,690.0,55.0,0,1,False,1,1,68.0,48.0,692.0,30.0,False,False,True,True,True,9,1,False,0,155,72,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,280.0,300.0,2
425.0,55.0,625.0,73.0,105.0,45.0,520.0,75.0,700.0,45.0,40.0,30.0,36.5,24.0,22.0,15.0,15.0,STEEL,55.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.5,2.0,2.0,2.0,2.0,2.0,700.0,60.0,700.0,60.0,0,0,False,0,1,68.0,48.0,692.0,28.0,False,False,True,True,True,11,2,False,0,0,0,TRISPOKE,SPOKED,1,0,80.0,80.0,290.0,780.0,280.0,320.0,2
445.0,60.0,630.0,66.0,115.0,45.0,535.0,73.0,680.0,45.0,40.0,29.0,36.5,28.0,24.0,15.0,15.0,STEEL,58.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,145.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,48.0,692.0,30.0,False,False,False,False,True,10,1,False,64,224,208,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,275.0,300.0,2
425.0,65.0,605.0,73.0,105.0,45.0,540.0,73.0,675.0,45.0,40.0,29.0,36.5,29.0,23.0,15.0,15.0,STEEL,55.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,690.0,55.0,690.0,55.0,0,1,False,1,1,68.0,48.0,692.0,30.0,False,False,True,True,True,9,1,False,0,155,72,SPOKED,SPOKED,0,0,80.0,80.0,285.0,745.0,280.0,300.0,2
415.0,55.0,620.0,73.0,110.0,45.0,520.0,75.0,700.0,45.0,40.0,26.0,36.5,24.0,22.0,15.0,15.0,STEEL,55.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.5,2.5,2.0,2.0,2.0,2.0,700.0,60.0,700.0,60.0,0,2,False,2,1,68.0,48.0,692.0,28.0,False,False,True,True,True,11,2,False,0,120,150,TRISPOKE,SPOKED,1,0,80.0,80.0,280.0,770.0,275.0,320.0,2
440.0,60.0,620.0,66.0,115.0,45.0,540.0,73.0,680.0,45.0,40.0,28.0,36.5,28.0,23.0,15.0,15.0,STEEL,58.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,145.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,50.0,692.0,30.0,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,285.0,300.0,2
