CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,73.0,150.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,34.9,300,1
430.0,70.0,605.0,73.0,160.0,45.0,560.0,73.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,36.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,True,True,True,11,2,True,180,180,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,34.9,310,1
420.0,60.0,590.0,69.0,170.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,37.0,47.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,47.0,692.0,31.8,False,False,True,True,True,9,1,False,255,100,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,750.0,34.9,290,1
435.0,70.0,610.0,73.0,140.0,45.0,560.0,74.0,675.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,34.0,44.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,44.0,692.0,31.8,False,False,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,34.9,305,1
430.0,70.0,595.0,73.0,155.0,45.0,580.0,73.0,665.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,11,2,False,210,210,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,34.9,300,1
440.0,60.0,600.0,69.0,165.0,45.0,550.0,73.0,655.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,1,2,False,2,1,68.0,46.0,692.0,31.8,False,False,True,True,True,9,1,False,190,190,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,760.0,34.9,315,1
420.0,70.0,605.0,73.0,150.0,45.0,570.0,74.0,662.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,735.0,34.9,295,1
435.0,70.0,600.0,73.0,160.0,45.0,550.0,73.0,668.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,True,True,True,11,2,False,140,169,94,SPOKED,SPOKED,1,1,80.0,80.0,290.0,730.0,34.9,310,1
430.0,60.0,595.0,69.0,170.0,45.0,550.0,73.0,658.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,37.0,47.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,47.0,692.0,31.8,False,False,True,True,True,9,1,False,139,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,34.9,305,1
425.0,70.0,610.0,73.0,155.0,45.0,560.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,2,False,2,2,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,725.0,34.9,300,1
