CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,68.0,600.0,71.0,125.0,45.0,550.0,73.0,650.0,40.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,295.0,28.6,300.0,1
440.0,68.0,580.0,73.0,140.0,45.0,550.0,73.0,650.0,40.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,STEEL,60.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,True,True,True,False,11,2,False,180,200,180,SPOKED,SPOKED,0,0,80.0,80.0,278.0,275.0,28.6,300.0,1
440.0,68.0,590.0,67.0,140.0,45.0,550.0,73.0,630.0,50.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,STEEL,60.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,78.0,700.0,78.0,1,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,False,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,288.0,28.6,300.0,1
440.0,68.0,600.0,71.0,125.0,45.0,550.0,73.0,650.0,40.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,78.0,700.0,78.0,0,0,False,2,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,278.0,283.0,28.6,300.0,1
440.0,68.0,580.0,73.0,130.0,45.0,550.0,73.0,650.0,40.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,STEEL,60.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,False,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,259.0,28.6,300.0,1
440.0,68.0,590.0,67.0,125.0,45.0,550.0,73.0,630.0,50.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,78.0,700.0,78.0,1,0,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,False,12,1,False,0,200,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,259.0,28.6,300.0,1
440.0,68.0,600.0,71.0,125.0,45.0,550.0,73.0,650.0,40.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,255,100,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,240.0,28.6,300.0,1
440.0,68.0,580.0,73.0,135.0,45.0,550.0,73.0,650.0,40.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,STEEL,60.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,False,11,2,False,80,80,80,SPOKED,SPOKED,0,0,80.0,80.0,278.0,281.0,28.6,300.0,1
440.0,68.0,590.0,67.0,135.0,45.0,550.0,73.0,630.0,50.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,STEEL,60.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,78.0,700.0,78.0,1,0,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,False,12,1,False,146,100,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,276.0,28.6,300.0,1
440.0,68.0,600.0,71.0,115.0,45.0,550.0,73.0,650.0,40.0,40.0,28.0,28.6,36.5,23.35,13.0,15.0,CARBON,25.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,700.0,78.0,700.0,78.0,0,0,False,0,3,68.0,31.8,0.0,31.8,False,False,True,True,False,11,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,271.0,28.6,300.0,2
