CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,575.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,26.8,36.5,23.35,15.0,9.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,4.0,4.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,2,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,278.0,748.0,26.8,250.0,1
430.0,60.0,630.0,67.0,100.0,45.0,500.0,73.0,600.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.5,2.5,2.5,4.0,4.0,2.5,736.0,60.0,736.0,60.0,1,1,False,1,1,73.0,36.0,0.0,34.9,False,False,True,True,True,11,1,False,188,212,230,DISC,DISC,0,0,0.0,0.0,278.0,759.0,28.6,250.0,1
430.0,70.0,610.0,72.0,120.0,45.0,520.0,73.5,620.0,45.0,40.0,28.6,26.8,36.5,23.35,15.0,9.0,ALUMINIUM,32.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,135,206,250,SPOKED,SPOKED,0,0,0.0,0.0,278.0,750.0,26.8,250.0,1
430.0,66.0,575.0,73.5,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,26.8,36.5,23.35,15.0,9.0,CARBON,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,1.8,1.8,3.0,3.0,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,8,2,False,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,278.0,735.0,26.8,250.0,1
430.0,60.0,620.0,67.0,100.0,45.0,500.0,73.0,600.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.5,2.5,2.5,4.0,4.0,2.5,736.0,60.0,736.0,60.0,1,0,False,0,1,73.0,36.0,0.0,34.9,False,False,True,True,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,719.0,28.6,250.0,1
430.0,70.0,615.0,70.0,120.0,45.0,540.0,73.5,620.0,45.0,40.0,28.6,26.8,36.5,23.35,15.0,9.0,STEEL,32.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,4.0,4.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,64,224,208,SPOKED,SPOKED,0,0,0.0,0.0,278.0,731.0,26.8,250.0,1
430.0,66.0,580.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,26.8,36.5,23.35,15.0,9.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,4.0,4.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,2,False,176,196,222,SPOKED,SPOKED,0,0,0.0,0.0,278.0,714.0,26.8,250.0,1
430.0,60.0,630.0,68.0,110.0,45.0,520.0,73.0,600.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,32.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,736.0,60.0,736.0,60.0,1,1,False,0,1,73.0,36.0,0.0,34.9,False,False,False,False,True,11,2,False,175,182,193,DISC,DISC,0,0,0.0,0.0,278.0,715.0,28.6,250.0,1
430.0,70.0,610.0,72.0,120.0,45.0,540.0,73.5,620.0,45.0,40.0,28.6,26.8,36.5,23.35,15.0,9.0,STEEL,32.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,4.0,4.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,250.0,1
430.0,66.0,575.0,72.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,26.8,36.5,23.35,15.0,9.0,CARBON,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,1.8,1.8,3.0,3.0,1.8,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,278.0,742.0,26.8,250.0,1
